image_name,target
ISIC_0261866,0.36126873828470707
ISIC_0261904,0.09494193270802498
ISIC_0261907,0.13386943750083447
ISIC_0262392,0.17350594326853752
ISIC_0262492,0.1053724754601717
ISIC_0263920,0.15421772748231888
ISIC_0265011,0.04227641923353076
ISIC_0267082,0.21257342584431171
ISIC_0268025,0.06985714891925454
ISIC_0268451,0.21018944308161736
ISIC_0269476,0.02851743740029633
ISIC_0270022,0.2647789679467678
ISIC_0270367,0.08767769671976566
ISIC_0271223,0.11500740982592106
ISIC_0272190,0.33452027291059494
ISIC_0273533,0.14947552606463432
ISIC_0274458,0.19138160347938538
ISIC_0274698,0.292128749191761
ISIC_0274789,0.45419183373451233
ISIC_0276718,0.06758695840835571
ISIC_0280382,0.06204980704933405
ISIC_0280752,0.36372847482562065
ISIC_0280782,0.3006118834018707
ISIC_0280827,0.17422451451420784
ISIC_0281227,0.0819876417517662
ISIC_0282269,0.07503024861216545
ISIC_0282486,0.19794872775673866
ISIC_0282737,0.22354187816381454
ISIC_0284147,0.025304082548245788
ISIC_0284441,0.2450753953307867
ISIC_0284485,0.10787432361394167
ISIC_0285491,0.09118053689599037
ISIC_0285697,0.20115854032337666
ISIC_0286688,0.11526597663760185
ISIC_0287132,0.08477487787604332
ISIC_0287325,0.36312907189130783
ISIC_0288225,0.04178672283887863
ISIC_0290187,0.03595184185542166
ISIC_0291705,0.023559634806588292
ISIC_0292996,0.19421078637242317
ISIC_0294150,0.2184542901813984
ISIC_0296540,0.02541916980408132
ISIC_0297539,0.1023416817188263
ISIC_0297702,0.05622551217675209
ISIC_0298417,0.2836170271039009
ISIC_0299870,0.4366406202316284
ISIC_0300002,0.3023511376231909
ISIC_0301547,0.1494229044765234
ISIC_0301769,0.24960816092789173
ISIC_0304467,0.024596216389909387
ISIC_0304666,0.09139574784785509
ISIC_0304667,0.21914365887641907
ISIC_0306094,0.08771180547773838
ISIC_0307004,0.3087777830660343
ISIC_0307411,0.09884679317474365
ISIC_0309192,0.1223622439429164
ISIC_0309503,0.13604765757918358
ISIC_0310320,0.2131843939423561
ISIC_0311235,0.47078244388103485
ISIC_0311814,0.09395375847816467
ISIC_0312717,0.036362298065796494
ISIC_0313675,0.07578824553638697
ISIC_0317285,0.31221913546323776
ISIC_0318934,0.016367810778319836
ISIC_0319131,0.09499492961913347
ISIC_0319990,0.26842767745256424
ISIC_0320662,0.03320443839766085
ISIC_0321218,0.4427780285477638
ISIC_0321906,0.3174101151525974
ISIC_0321948,0.08719023317098618
ISIC_0322514,0.21009210124611855
ISIC_0327756,0.18900449201464653
ISIC_0328346,0.044424100778996944
ISIC_0328687,0.08486697543412447
ISIC_0328823,0.044589645229279995
ISIC_0329169,0.1582203432917595
ISIC_0329910,0.0865643173456192
ISIC_0330060,0.17685778066515923
ISIC_0330886,0.2063333336263895
ISIC_0332421,0.0772083941847086
ISIC_0332456,0.23876557871699333
ISIC_0334179,0.22942153736948967
ISIC_0335244,0.21257367078214884
ISIC_0335886,0.18709141947329044
ISIC_0336093,0.1648637093603611
ISIC_0338118,0.37490595504641533
ISIC_0338587,0.08543821610510349
ISIC_0339455,0.2645298056304455
ISIC_0340198,0.11422954127192497
ISIC_0340572,0.3107624016702175
ISIC_0341315,0.23714172467589378
ISIC_0343131,0.25898782908916473
ISIC_0343283,0.2770990952849388
ISIC_0346766,0.33198412507772446
ISIC_0347157,0.3159140180796385
ISIC_0348342,0.15276856161653996
ISIC_0350347,0.1710339542478323
ISIC_0350470,0.029286328703165054
ISIC_0351156,0.46316293627023697
ISIC_0351912,0.1423605252057314
ISIC_0352620,0.34208523482084274
ISIC_0353021,0.05893590673804283
ISIC_0355377,0.09081219136714935
ISIC_0358260,0.0794806256890297
ISIC_0358623,0.037563109304755926
ISIC_0359676,0.08078402560204268
ISIC_0359720,0.11883052438497543
ISIC_0361122,0.11032247263938189
ISIC_0366488,0.3820415362715721
ISIC_0367795,0.35002274811267853
ISIC_0367988,0.46336693316698074
ISIC_0368092,0.08697142079472542
ISIC_0368696,0.024772129021584988
ISIC_0369888,0.16681943647563457
ISIC_0370322,0.2352612428367138
ISIC_0371470,0.0776750361546874
ISIC_0371907,0.29742078855633736
ISIC_0372927,0.28521014004945755
ISIC_0372955,0.10408932156860828
ISIC_0372971,0.07197799952700734
ISIC_0373723,0.02593714650720358
ISIC_0375431,0.34085049480199814
ISIC_0377642,0.1868559792637825
ISIC_0378391,0.2809879407286644
ISIC_0378668,0.22278065234422684
ISIC_0379549,0.021006367169320583
ISIC_0380224,0.11037206649780273
ISIC_0381595,0.27294039726257324
ISIC_0382931,0.274728637188673
ISIC_0383641,0.367341086268425
ISIC_0383780,0.03672069776803255
ISIC_0385415,0.4836450293660164
ISIC_0385463,0.07759695500135422
ISIC_0385865,0.1743752732872963
ISIC_0388802,0.1296353731304407
ISIC_0389010,0.32291852310299873
ISIC_0389392,0.13570863008499146
ISIC_0389675,0.08253195649012923
ISIC_0390209,0.24882524646818638
ISIC_0391046,0.5811763927340508
ISIC_0391777,0.023528063902631402
ISIC_0392680,0.2264678068459034
ISIC_0392931,0.055484527722001076
ISIC_0393891,0.39468980208039284
ISIC_0394533,0.22918324917554855
ISIC_0394763,0.035772321280092
ISIC_0394802,0.1834307424724102
ISIC_0395681,0.1291081653907895
ISIC_0395885,0.09818466752767563
ISIC_0398134,0.1541457436978817
ISIC_0400652,0.030922109726816416
ISIC_0401679,0.1016050586476922
ISIC_0403198,0.14657597057521343
ISIC_0406137,0.06163660855963826
ISIC_0407054,0.05931071238592267
ISIC_0407220,0.17718873918056488
ISIC_0408372,0.07099267467856407
ISIC_0408969,0.035997720435261726
ISIC_0409388,0.2151106521487236
ISIC_0410649,0.1966639868915081
ISIC_0411243,0.31481390073895454
ISIC_0414776,0.2576938811689615
ISIC_0416431,0.18016964383423328
ISIC_0416708,0.1100807785987854
ISIC_0418978,0.050778853707015514
ISIC_0419005,0.19151934795081615
ISIC_0421107,0.23346218839287758
ISIC_0424070,0.15758071094751358
ISIC_0426960,0.22756458446383476
ISIC_0427371,0.07135807513259351
ISIC_0429551,0.20924689155071974
ISIC_0431350,0.1310143070295453
ISIC_0431499,0.27706950157880783
ISIC_0431738,0.12144873663783073
ISIC_0432133,0.14483205415308475
ISIC_0432265,0.3479974940419197
ISIC_0432894,0.33076632767915726
ISIC_0433895,0.2070549577474594
ISIC_0434253,0.23947382345795631
ISIC_0434274,0.021502639167010784
ISIC_0434285,0.027549543185159564
ISIC_0434890,0.230158356949687
ISIC_0434920,0.04956433176994324
ISIC_0435283,0.18705462850630283
ISIC_0435396,0.07061168272048235
ISIC_0436298,0.22585780546069145
ISIC_0436727,0.2170051448047161
ISIC_0436779,0.1564887072890997
ISIC_0436884,0.081543511711061
ISIC_0437081,0.3672109507024288
ISIC_0437384,0.07302172249183059
ISIC_0437987,0.2351040169596672
ISIC_0438584,0.31153707578778267
ISIC_0439475,0.07127168495208025
ISIC_0441244,0.3109554834663868
ISIC_0442293,0.19369615241885185
ISIC_0442567,0.47591574490070343
ISIC_0445097,0.05958735593594611
ISIC_0446097,0.2815699949860573
ISIC_0446287,0.1593281254172325
ISIC_0446447,0.14295383542776108
ISIC_0448691,0.10206929594278336
ISIC_0450552,0.07618642598390579
ISIC_0451155,0.29401979222893715
ISIC_0451665,0.34752506390213966
ISIC_0452297,0.08805741742253304
ISIC_0453555,0.3072969540953636
ISIC_0454124,0.2005466613918543
ISIC_0454916,0.09338082745671272
ISIC_0456176,0.6099138334393501
ISIC_0456797,0.027248112251982093
ISIC_0457344,0.18722639419138432
ISIC_0457384,0.13878000900149345
ISIC_0457494,0.13210350461304188
ISIC_0457530,0.21537312865257263
ISIC_0457688,0.14599144645035267
ISIC_0459718,0.06221992801874876
ISIC_0460023,0.052683054469525814
ISIC_0460170,0.25370092689991
ISIC_0460323,0.04229955677874386
ISIC_0461615,0.26019952073693275
ISIC_0462037,0.054417653009295464
ISIC_0462120,0.1865496877580881
ISIC_0462327,0.07917207572609186
ISIC_0462336,0.06124608125537634
ISIC_0462792,0.05238254414871335
ISIC_0463800,0.10182983614504337
ISIC_0464417,0.19691350683569908
ISIC_0465975,0.12155637331306934
ISIC_0467617,0.08960180636495352
ISIC_0468644,0.15641934797167778
ISIC_0469457,0.2572487350553274
ISIC_0470465,0.4006167948246002
ISIC_0470699,0.6562104821205139
ISIC_0473489,0.08985442109405994
ISIC_0474220,0.04925875412300229
ISIC_0476927,0.06380317732691765
ISIC_0477213,0.1774065624922514
ISIC_0477217,0.044793976470828056
ISIC_0477424,0.10634508263319731
ISIC_0477793,0.3141264356672764
ISIC_0477875,0.15780079923570156
ISIC_0477986,0.0387409096583724
ISIC_0479726,0.2525760121643543
ISIC_0479755,0.27822424471378326
ISIC_0480158,0.05744917877018452
ISIC_0481105,0.44396547973155975
ISIC_0482298,0.07457115594297647
ISIC_0482617,0.036213807528838515
ISIC_0485889,0.23782257549464703
ISIC_0486436,0.025183961261063814
ISIC_0487789,0.27595866098999977
ISIC_0488846,0.09253201447427273
ISIC_0490555,0.023658626480028033
ISIC_0492058,0.0740128755569458
ISIC_0493101,0.19230668246746063
ISIC_0493429,0.30375218763947487
ISIC_0493786,0.15386819280683994
ISIC_0495167,0.23575125634670258
ISIC_0495234,0.18543919920921326
ISIC_0495887,0.34146900847554207
ISIC_0495948,0.37080197408795357
ISIC_0497721,0.2229202352464199
ISIC_0498659,0.2395994160324335
ISIC_0500319,0.08389069512486458
ISIC_0500851,0.2314525693655014
ISIC_0501199,0.25258856639266014
ISIC_0501295,0.08736592531204224
ISIC_0502032,0.03595645888708532
ISIC_0502364,0.09057524241507053
ISIC_0504453,0.18918628804385662
ISIC_0504686,0.17964857257902622
ISIC_0504935,0.10566938202828169
ISIC_0505403,0.4076644107699394
ISIC_0505447,0.03720660274848342
ISIC_0506082,0.07546091079711914
ISIC_0506198,0.15503111854195595
ISIC_0508596,0.22147410362958908
ISIC_0509538,0.045109706465154886
ISIC_0510408,0.1332891620695591
ISIC_0510439,0.07970318291336298
ISIC_0510794,0.3423713259398937
ISIC_0511981,0.33376386389136314
ISIC_0513674,0.15961719118058681
ISIC_0513808,0.09674525633454323
ISIC_0515041,0.24736463278532028
ISIC_0515737,0.197072621434927
ISIC_0517531,0.09911863692104816
ISIC_0517673,0.2598688304424286
ISIC_0519860,0.07597126718610525
ISIC_0520611,0.1646540965884924
ISIC_0521580,0.08950093947350979
ISIC_0521689,0.04049612581729889
ISIC_0521877,0.07710499409586191
ISIC_0522569,0.3225143998861313
ISIC_0523596,0.3143998123705387
ISIC_0524466,0.45186547189950943
ISIC_0524604,0.15647326223552227
ISIC_0525213,0.13039695844054222
ISIC_0525405,0.14079733937978745
ISIC_0527588,0.09805698599666357
ISIC_0528304,0.3481307215988636
ISIC_0528945,0.09420022461563349
ISIC_0530946,0.17423524521291256
ISIC_0532813,0.01984989340417087
ISIC_0533917,0.04164060717448592
ISIC_0535264,0.4488038420677185
ISIC_0535812,0.22042451798915863
ISIC_0536393,0.14933878369629383
ISIC_0537310,0.2008940614759922
ISIC_0537430,0.25098030269145966
ISIC_0538335,0.2666184529662132
ISIC_0538391,0.2595083862543106
ISIC_0539046,0.21958022192120552
ISIC_0539432,0.5538611859083176
ISIC_0539662,0.06172885838896036
ISIC_0541206,0.18600346148014069
ISIC_0542744,0.18430016562342644
ISIC_0542899,0.10556870233267546
ISIC_0543866,0.03824750380590558
ISIC_0544482,0.2476356402039528
ISIC_0545219,0.2670249827206135
ISIC_0545222,0.23174751922488213
ISIC_0546119,0.16686582751572132
ISIC_0546506,0.33749234676361084
ISIC_0546632,0.3557263985276222
ISIC_0546682,0.2717280089855194
ISIC_0547086,0.19482428953051567
ISIC_0548182,0.2460746318101883
ISIC_0548968,0.1861531063914299
ISIC_0550777,0.15540826506912708
ISIC_0554395,0.14258228987455368
ISIC_0554507,0.13323280960321426
ISIC_0554535,0.06653275713324547
ISIC_0554819,0.16406986489892006
ISIC_0555540,0.29796911031007767
ISIC_0556297,0.01623922400176525
ISIC_0556505,0.4191117584705353
ISIC_0556568,0.07637747842818499
ISIC_0557285,0.025071680080145597
ISIC_0557595,0.09954882320016623
ISIC_0557850,0.12205596640706062
ISIC_0558458,0.2944800518453121
ISIC_0558563,0.06848204089328647
ISIC_0558899,0.2301911525428295
ISIC_0559101,0.33572714775800705
ISIC_0561202,0.2559485174715519
ISIC_0564203,0.04460887284949422
ISIC_0565070,0.16724774613976479
ISIC_0567332,0.2627573125064373
ISIC_0570796,0.22768568247556686
ISIC_0571162,0.13400365225970745
ISIC_0571336,0.21565814316272736
ISIC_0572486,0.03335450473241508
ISIC_0574930,0.03309584897942841
ISIC_0576125,0.10511544719338417
ISIC_0578316,0.12159943580627441
ISIC_0578354,0.341940239071846
ISIC_0579350,0.06897167768329382
ISIC_0579367,0.29576168581843376
ISIC_0580265,0.22108866274356842
ISIC_0582447,0.2428998164832592
ISIC_0582531,0.2882794812321663
ISIC_0583833,0.056455764919519424
ISIC_0584197,0.2614937275648117
ISIC_0585534,0.3786550760269165
ISIC_0586493,0.06321082636713982
ISIC_0586601,0.04888352286070585
ISIC_0587024,0.37827153876423836
ISIC_0587027,0.23135485500097275
ISIC_0587527,0.17934641055762768
ISIC_0588157,0.2392754890024662
ISIC_0588162,0.18223971128463745
ISIC_0588352,0.5583492964506149
ISIC_0589061,0.07041040854528546
ISIC_0590646,0.029142974643036723
ISIC_0591142,0.483671210706234
ISIC_0591685,0.11232614144682884
ISIC_0592225,0.23752162232995033
ISIC_0592796,0.057017793878912926
ISIC_0594374,0.08586303424090147
ISIC_0594932,0.16944789327681065
ISIC_0595682,0.20153493992984295
ISIC_0596005,0.31091515719890594
ISIC_0596499,0.03973082406446338
ISIC_0598190,0.06710756570100784
ISIC_0598769,0.1417099665850401
ISIC_0600649,0.36273034662008286
ISIC_0600710,0.09543866477906704
ISIC_0602170,0.05474635143764317
ISIC_0602633,0.4634125530719757
ISIC_0603307,0.0722551355138421
ISIC_0604055,0.11194586381316185
ISIC_0604516,0.16290936432778835
ISIC_0605259,0.2758663073182106
ISIC_0606244,0.5262643471360207
ISIC_0607037,0.17811338789761066
ISIC_0607397,0.0431226477958262
ISIC_0607473,0.036835442297160625
ISIC_0607693,0.08429783768951893
ISIC_0608042,0.26682303473353386
ISIC_0608105,0.17245664820075035
ISIC_0608330,0.03709274483844638
ISIC_0609220,0.07661679247394204
ISIC_0609770,0.031770176719874144
ISIC_0610325,0.28661657869815826
ISIC_0611293,0.01629707682877779
ISIC_0611390,0.2763332352042198
ISIC_0611822,0.24577617645263672
ISIC_0612337,0.08281999826431274
ISIC_0613199,0.11727669835090637
ISIC_0613239,0.047195196617394686
ISIC_0613293,0.0458961920812726
ISIC_0613555,0.2521076947450638
ISIC_0613748,0.2752942256629467
ISIC_0615241,0.09880241099745035
ISIC_0616900,0.10613633785396814
ISIC_0619695,0.056819189339876175
ISIC_0620316,0.29325718991458416
ISIC_0620379,0.2411930374801159
ISIC_0620581,0.024956512032076716
ISIC_0621355,0.08542497735470533
ISIC_0621919,0.054351498605683446
ISIC_0622203,0.028640558710321784
ISIC_0622461,0.09871081542223692
ISIC_0623254,0.2534601129591465
ISIC_0623493,0.11768282018601894
ISIC_0623650,0.16426233295351267
ISIC_0624194,0.17832528240978718
ISIC_0627128,0.40736863017082214
ISIC_0627467,0.16227968223392963
ISIC_0631039,0.1636611483991146
ISIC_0633018,0.18847932666540146
ISIC_0633831,0.288867712020874
ISIC_0634161,0.17023429460823536
ISIC_0634896,0.19635137170553207
ISIC_0635396,0.05297042662277818
ISIC_0635721,0.462721087038517
ISIC_0636920,0.07893038634210825
ISIC_0637104,0.766176849603653
ISIC_0637231,0.1484212838113308
ISIC_0639631,0.27950549498200417
ISIC_0640439,0.2214781530201435
ISIC_0641371,0.30949415639042854
ISIC_0644758,0.06237981328740716
ISIC_0644873,0.3172433041036129
ISIC_0645560,0.2471107579767704
ISIC_0646211,0.25330344773828983
ISIC_0646723,0.08255569264292717
ISIC_0647385,0.42402490228414536
ISIC_0649394,0.284639585763216
ISIC_0650063,0.5270037353038788
ISIC_0650090,0.16347872093319893
ISIC_0653629,0.09909062180668116
ISIC_0653693,0.05399615969508886
ISIC_0653761,0.15330779552459717
ISIC_0654120,0.28665481321513653
ISIC_0655378,0.06765638384968042
ISIC_0655512,0.16428582184016705
ISIC_0656308,0.20369546487927437
ISIC_0660782,0.5121591687202454
ISIC_0660925,0.2780444249510765
ISIC_0662288,0.14757885225117207
ISIC_0663197,0.1636213418096304
ISIC_0663707,0.022923808312043548
ISIC_0664454,0.07156166573986411
ISIC_0664524,0.15302376821637154
ISIC_0665430,0.15058027766644955
ISIC_0665521,0.05811510072089732
ISIC_0667449,0.17790464498102665
ISIC_0668855,0.34722500294446945
ISIC_0669360,0.40602875873446465
ISIC_0671119,0.32125571742653847
ISIC_0673217,0.22955326735973358
ISIC_0673441,0.15491066128015518
ISIC_0673705,0.1926611326634884
ISIC_0673777,0.1396721601486206
ISIC_0673970,0.1950882263481617
ISIC_0674308,0.21050884202122688
ISIC_0674636,0.38402801752090454
ISIC_0674769,0.0465628223028034
ISIC_0675554,0.026080986950546503
ISIC_0675743,0.0678259702399373
ISIC_0676272,0.22654831781983376
ISIC_0676443,0.1806735210120678
ISIC_0676863,0.04112895857542753
ISIC_0677660,0.08826719038188457
ISIC_0678034,0.12616571970283985
ISIC_0680997,0.22158781066536903
ISIC_0681019,0.21414346620440483
ISIC_0681410,0.3396444730460644
ISIC_0681751,0.20703371614217758
ISIC_0682057,0.307258490473032
ISIC_0682495,0.06297727953642607
ISIC_0682907,0.05818308563902974
ISIC_0682960,0.04819531366229057
ISIC_0684256,0.3465226851403713
ISIC_0684654,0.10009869560599327
ISIC_0684862,0.33128076419234276
ISIC_0685033,0.1941997278481722
ISIC_0685067,0.33190832287073135
ISIC_0686961,0.3730888403952122
ISIC_0689307,0.028914214111864567
ISIC_0692073,0.23603425920009613
ISIC_0695000,0.14945178292691708
ISIC_0695255,0.3454834036529064
ISIC_0695851,0.05484492052346468
ISIC_0697455,0.3094216249883175
ISIC_0698209,0.22486850805580616
ISIC_0700078,0.22426306828856468
ISIC_0700201,0.07605781964957714
ISIC_0701187,0.21017815917730331
ISIC_0701649,0.16863597370684147
ISIC_0701776,0.08164762705564499
ISIC_0703440,0.03498648921959102
ISIC_0703903,0.33594007417559624
ISIC_0703979,0.019243432208895683
ISIC_0704243,0.12147825956344604
ISIC_0704245,0.13855634815990925
ISIC_0704435,0.048381831496953964
ISIC_0705764,0.08932619169354439
ISIC_0705909,0.06464667152613401
ISIC_0707036,0.19253192842006683
ISIC_0707359,0.0222991609480232
ISIC_0707819,0.057164560072124004
ISIC_0708442,0.2647429760545492
ISIC_0708867,0.08780027832835913
ISIC_0708878,0.19946781732141972
ISIC_0710840,0.19463594816625118
ISIC_0712978,0.14059325121343136
ISIC_0713157,0.02950030821375549
ISIC_0714126,0.2363026812672615
ISIC_0714540,0.11826852429658175
ISIC_0715784,0.1479606842622161
ISIC_0715864,0.04608185403048992
ISIC_0716650,0.07090514386072755
ISIC_0717635,0.16302777081727982
ISIC_0718698,0.1619676910340786
ISIC_0719763,0.07346119172871113
ISIC_0720050,0.1667974814772606
ISIC_0720319,0.13271589018404484
ISIC_0721575,0.17300496995449066
ISIC_0721927,0.1430720640346408
ISIC_0722065,0.3827470764517784
ISIC_0722323,0.06532657332718372
ISIC_0723369,0.15989714674651623
ISIC_0723819,0.2464020624756813
ISIC_0724106,0.11360345222055912
ISIC_0724784,0.23001474887132645
ISIC_0727953,0.34119024127721786
ISIC_0728055,0.20066244900226593
ISIC_0728474,0.04995218338444829
ISIC_0728977,0.11750504095107317
ISIC_0729188,0.30406221747398376
ISIC_0729365,0.2009339351207018
ISIC_0732158,0.20243771001696587
ISIC_0732261,0.11462349444627762
ISIC_0733408,0.2550915591418743
ISIC_0734038,0.22624939680099487
ISIC_0734761,0.4268617443740368
ISIC_0735344,0.25724634900689125
ISIC_0735361,0.20314743742346764
ISIC_0735507,0.1896069310605526
ISIC_0737285,0.21129826828837395
ISIC_0737596,0.36148790270090103
ISIC_0737951,0.22408510372042656
ISIC_0738067,0.32695378363132477
ISIC_0738616,0.07058402989059687
ISIC_0739064,0.080817517824471
ISIC_0739401,0.241394504904747
ISIC_0740997,0.4423261433839798
ISIC_0743576,0.030068603344261646
ISIC_0743739,0.34480877593159676
ISIC_0743789,0.08724397420883179
ISIC_0746818,0.2854303568601608
ISIC_0747114,0.3114055283367634
ISIC_0748291,0.04439751501195133
ISIC_0749073,0.3261861391365528
ISIC_0749202,0.079383441247046
ISIC_0752872,0.14360778592526913
ISIC_0753499,0.18644864484667778
ISIC_0755453,0.26292526721954346
ISIC_0756977,0.2470022663474083
ISIC_0757171,0.18775293789803982
ISIC_0758024,0.11365789733827114
ISIC_0758246,0.04018147778697312
ISIC_0758568,0.35593612864613533
ISIC_0759383,0.24995724111795425
ISIC_0760154,0.2721139080822468
ISIC_0760260,0.02893637935630977
ISIC_0762091,0.07815446890890598
ISIC_0763495,0.0599948326125741
ISIC_0764739,0.4012040048837662
ISIC_0765355,0.32143599912524223
ISIC_0767812,0.04282408161088824
ISIC_0769066,0.036824422189965844
ISIC_0770095,0.04858726658858359
ISIC_0770234,0.1195943932980299
ISIC_0770508,0.4166874960064888
ISIC_0770817,0.2615667600184679
ISIC_0771788,0.1459608357399702
ISIC_0772522,0.26825153082609177
ISIC_0772578,0.4222698137164116
ISIC_0772706,0.07934701908379793
ISIC_0773190,0.27277371287345886
ISIC_0774444,0.2296330500394106
ISIC_0775579,0.1946889404207468
ISIC_0775584,0.5364478826522827
ISIC_0776524,0.11167388781905174
ISIC_0776616,0.10741785168647766
ISIC_0776803,0.26605867594480515
ISIC_0776824,0.30487965792417526
ISIC_0777077,0.27508023381233215
ISIC_0778512,0.17166588082909584
ISIC_0779258,0.044953095726668835
ISIC_0780165,0.37176019698381424
ISIC_0781571,0.30367661267518997
ISIC_0784160,0.0433941800147295
ISIC_0785830,0.2748432569205761
ISIC_0786267,0.13675676099956036
ISIC_0786322,0.22460464388132095
