image_name,target
ISIC_0368092,0.1387682668864727
ISIC_0368696,0.04006879823282361
ISIC_0369888,0.2508707195520401
ISIC_0370322,0.2099035531282425
ISIC_0371470,0.03649337403476238
ISIC_0371907,0.2724190466105938
ISIC_0372927,0.24685614183545113
ISIC_0372955,0.06836272310465574
ISIC_0372971,0.06662230286747217
ISIC_0373723,0.034764527808874846
ISIC_0375431,0.31463128328323364
ISIC_0377642,0.20051593892276287
ISIC_0378391,0.28043103218078613
ISIC_0378668,0.28884435817599297
ISIC_0379549,0.020597503520548344
ISIC_0380224,0.08446567133069038
ISIC_0381595,0.2677784487605095
ISIC_0382931,0.20807389542460442
ISIC_0383641,0.3332141526043415
ISIC_0383780,0.03414990706369281
ISIC_0385415,0.42779697477817535
ISIC_0385463,0.07608007080852985
ISIC_0385865,0.1912713162600994
ISIC_0388802,0.13265200704336166
ISIC_0389010,0.20006269589066505
ISIC_0389392,0.13863993808627129
ISIC_0389675,0.10131136607378721
ISIC_0390209,0.2369217351078987
ISIC_0391046,0.5509772822260857
ISIC_0391777,0.0322858365252614
ISIC_0392680,0.21959781274199486
ISIC_0392931,0.0865732366219163
ISIC_0393891,0.3553021810948849
ISIC_0394533,0.3125111348927021
ISIC_0394763,0.02767817093990743
ISIC_0394802,0.1749931164085865
ISIC_0395681,0.0962968971580267
ISIC_0395885,0.0814493428915739
ISIC_0398134,0.17344462685287
ISIC_0400652,0.061485459096729755
ISIC_0401679,0.10333160031586885
ISIC_0403198,0.1708529982715845
ISIC_0406137,0.063735397066921
ISIC_0407054,0.06606581527739763
ISIC_0407220,0.13303357735276222
ISIC_0408372,0.0673284251242876
ISIC_0408969,0.08268196787685156
ISIC_0409388,0.2279631644487381
ISIC_0410649,0.21025515720248222
ISIC_0411243,0.3548065684735775
ISIC_0414776,0.1856695208698511
ISIC_0416431,0.17976467311382294
ISIC_0416708,0.12518946267664433
ISIC_0418978,0.06841164641082287
ISIC_0419005,0.20769821293652058
ISIC_0421107,0.2820567563176155
ISIC_0424070,0.17237600684165955
ISIC_0426960,0.22701985016465187
ISIC_0427371,0.0763605241663754
ISIC_0429551,0.20863458514213562
ISIC_0431350,0.14231339283287525
ISIC_0431499,0.31948399171233177
ISIC_0431738,0.15260236896574497
ISIC_0432133,0.15301905013620853
ISIC_0432265,0.3626365251839161
ISIC_0432894,0.2700791098177433
ISIC_0433895,0.2237614057958126
ISIC_0434253,0.24945218488574028
ISIC_0434274,0.03148817177861929
ISIC_0434285,0.02956428425386548
ISIC_0434890,0.2865113131701946
ISIC_0434920,0.0707407221198082
ISIC_0435283,0.21544410847127438
ISIC_0435396,0.08689302392303944
ISIC_0436298,0.22673027962446213
ISIC_0436727,0.21056965366005898
ISIC_0436779,0.11766808480024338
ISIC_0436884,0.094872429035604
ISIC_0437081,0.4358641542494297
ISIC_0437384,0.05062294751405716
ISIC_0437987,0.2602825500071049
ISIC_0438584,0.35424964129924774
ISIC_0439475,0.08720242697745562
ISIC_0441244,0.23123682662844658
ISIC_0442293,0.2698501795530319
ISIC_0442567,0.40986450761556625
ISIC_0445097,0.040503677912056446
ISIC_0446097,0.2893837057054043
ISIC_0446287,0.178861565887928
ISIC_0446447,0.12237095832824707
ISIC_0448691,0.1370506752282381
ISIC_0450552,0.12866180948913097
ISIC_0451155,0.295730322599411
ISIC_0451665,0.24039938487112522
ISIC_0452297,0.09011176787316799
ISIC_0453555,0.34330104663968086
ISIC_0454124,0.23013846948742867
ISIC_0454916,0.09584243129938841
ISIC_0456176,0.6354815140366554
ISIC_0456797,0.042167761363089085
ISIC_0457344,0.18068740889430046
ISIC_0457384,0.1483757160604
ISIC_0457494,0.1383908363059163
ISIC_0457530,0.23501122742891312
ISIC_0457688,0.1403962131589651
ISIC_0459718,0.035364323295652866
ISIC_0460023,0.051060428842902184
ISIC_0460170,0.2789779379963875
ISIC_0460323,0.0476500210352242
ISIC_0461615,0.28318988904356956
ISIC_0462037,0.04861953668296337
ISIC_0462120,0.19923952966928482
ISIC_0462327,0.09662017039954662
ISIC_0462336,0.0767016438767314
ISIC_0462792,0.06727159395813942
ISIC_0463800,0.10834495536983013
ISIC_0464417,0.23999428004026413
ISIC_0465975,0.13452172465622425
ISIC_0467617,0.11323765479028225
ISIC_0468644,0.12902307510375977
ISIC_0469457,0.3021344542503357
ISIC_0470465,0.41579653322696686
ISIC_0470699,0.6531817391514778
ISIC_0473489,0.10722119361162186
ISIC_0474220,0.07955009303987026
ISIC_0476927,0.07303396798670292
ISIC_0477213,0.2058243826031685
ISIC_0477217,0.0480126787442714
ISIC_0477424,0.07915081549435854
ISIC_0477793,0.3008115589618683
ISIC_0477875,0.13054006919264793
ISIC_0477986,0.057812278624624014
ISIC_0479726,0.2913212180137634
ISIC_0479755,0.284706961363554
ISIC_0480158,0.06714003952220082
ISIC_0481105,0.471927709877491
ISIC_0482298,0.10319694504141808
ISIC_0482617,0.054504269268363714
ISIC_0485889,0.2797227241098881
ISIC_0486436,0.03864175919443369
ISIC_0487789,0.22941668331623077
ISIC_0488846,0.1100953184068203
ISIC_0490555,0.036408184096217155
ISIC_0492058,0.10924163367599249
ISIC_0493101,0.21625296771526337
ISIC_0493429,0.32481589540839195
ISIC_0493786,0.1800653338432312
ISIC_0495167,0.2198302112519741
ISIC_0495234,0.17374147288501263
ISIC_0495887,0.25839241594076157
ISIC_0495948,0.3054785765707493
ISIC_0497721,0.2314358353614807
ISIC_0498659,0.3097560256719589
ISIC_0500319,0.07867864333093166
ISIC_0500851,0.27488862723112106
ISIC_0501199,0.2685776799917221
ISIC_0501295,0.1104142488911748
ISIC_0502032,0.06783390138298273
ISIC_0502364,0.07411692943423986
ISIC_0504453,0.20011048763990402
ISIC_0504686,0.179624916985631
ISIC_0504935,0.07729850709438324
ISIC_0505403,0.4314464181661606
ISIC_0505447,0.0631398749537766
ISIC_0506082,0.08836967125535011
ISIC_0506198,0.17385053262114525
ISIC_0508596,0.24184278771281242
ISIC_0509538,0.03918721713125706
ISIC_0510408,0.1723452117294073
ISIC_0510439,0.07615705765783787
ISIC_0510794,0.30423273891210556
ISIC_0511981,0.3214167281985283
ISIC_0513674,0.15555997006595135
ISIC_0513808,0.12754491716623306
ISIC_0515041,0.27805509604513645
ISIC_0515737,0.22387192770838737
ISIC_0517531,0.10063732508569956
ISIC_0517673,0.23082349263131618
ISIC_0519860,0.08389995153993368
ISIC_0520611,0.18638550490140915
ISIC_0521580,0.0726189841516316
ISIC_0521689,0.11427302472293377
ISIC_0521877,0.04249086882919073
ISIC_0522569,0.3192206844687462
ISIC_0523596,0.2366083823144436
ISIC_0524466,0.40196137875318527
ISIC_0524604,0.19161129742860794
ISIC_0525213,0.12310857884585857
ISIC_0525405,0.156391778960824
ISIC_0527588,0.10434740129858255
ISIC_0528304,0.35045409575104713
ISIC_0528945,0.13508133962750435
ISIC_0530946,0.21393267065286636
ISIC_0532813,0.03829953586682677
ISIC_0533917,0.07165542710572481
ISIC_0535264,0.4084515646100044
ISIC_0535812,0.25323883444070816
ISIC_0536393,0.11520245671272278
ISIC_0537310,0.20076875761151314
ISIC_0537430,0.23528854921460152
ISIC_0538335,0.27160422317683697
ISIC_0538391,0.2761216051876545
ISIC_0539046,0.2168094925582409
ISIC_0539432,0.6172858700156212
ISIC_0539662,0.07600473612546921
ISIC_0541206,0.21495624631643295
ISIC_0542744,0.20376578718423843
ISIC_0542899,0.14529835246503353
ISIC_0543866,0.03273444063961506
ISIC_0544482,0.25469283014535904
ISIC_0545219,0.23861835524439812
ISIC_0545222,0.2159932181239128
ISIC_0546119,0.15539324097335339
ISIC_0546506,0.3194834776222706
ISIC_0546632,0.31696023792028427
ISIC_0546682,0.24635544791817665
ISIC_0547086,0.20897265151143074
ISIC_0548182,0.2697836197912693
ISIC_0548968,0.23405061289668083
ISIC_0550777,0.16390985623002052
ISIC_0554395,0.15029041655361652
ISIC_0554507,0.13192760944366455
ISIC_0554535,0.0691900160163641
ISIC_0554819,0.23989985510706902
ISIC_0555540,0.3099665492773056
ISIC_0556297,0.02369401673786342
ISIC_0556505,0.35677365586161613
ISIC_0556568,0.09557559620589018
ISIC_0557285,0.06571037694811821
ISIC_0557595,0.09103474300354719
ISIC_0557850,0.1645286437124014
ISIC_0558458,0.402152419090271
ISIC_0558563,0.05692604510113597
ISIC_0558899,0.24137891456484795
ISIC_0559101,0.3106774315237999
ISIC_0561202,0.3273887485265732
ISIC_0564203,0.06553520681336522
ISIC_0565070,0.17088807374238968
ISIC_0567332,0.2608305364847183
ISIC_0570796,0.282151959836483
ISIC_0571162,0.1537964567542076
ISIC_0571336,0.18997471779584885
ISIC_0572486,0.044810650404542685
ISIC_0574930,0.05586468009278178
ISIC_0576125,0.10585321392863989
ISIC_0578316,0.13593699783086777
ISIC_0578354,0.3109431080520153
ISIC_0579350,0.06288082525134087
ISIC_0579367,0.329992912709713
ISIC_0580265,0.24785321205854416
ISIC_0582447,0.3155681826174259
ISIC_0582531,0.3001331724226475
ISIC_0583833,0.07402947917580605
ISIC_0584197,0.28033168613910675
ISIC_0585534,0.35940492525696754
ISIC_0586493,0.07944505102932453
ISIC_0586601,0.1102399043738842
ISIC_0587024,0.38989604264497757
ISIC_0587027,0.22090377658605576
ISIC_0587527,0.20526139810681343
ISIC_0588157,0.29071101173758507
ISIC_0588162,0.21969004720449448
ISIC_0588352,0.555725984275341
ISIC_0589061,0.09405264165252447
ISIC_0590646,0.03337360545992851
ISIC_0591142,0.477739542722702
ISIC_0591685,0.13391263782978058
ISIC_0592225,0.23776573687791824
ISIC_0592796,0.06513463519513607
ISIC_0594374,0.0843996973708272
ISIC_0594932,0.16453556343913078
ISIC_0595682,0.26757618971168995
ISIC_0596005,0.2844161354005337
ISIC_0596499,0.042120521422475576
ISIC_0598190,0.1054967688396573
ISIC_0598769,0.17380572482943535
ISIC_0600649,0.3821744993329048
ISIC_0600710,0.11545750685036182
ISIC_0602170,0.03760846611112356
ISIC_0602633,0.43355078250169754
ISIC_0603307,0.08116097934544086
ISIC_0604055,0.13140801154077053
ISIC_0604516,0.18756715580821037
ISIC_0605259,0.25260451063513756
ISIC_0606244,0.5659251287579536
ISIC_0607037,0.21142055466771126
ISIC_0607397,0.06888034334406257
ISIC_0607473,0.0458712880499661
ISIC_0607693,0.11894682236015797
ISIC_0608042,0.23577531799674034
ISIC_0608105,0.18807392939925194
ISIC_0608330,0.05348688364028931
ISIC_0609220,0.09335872996598482
ISIC_0609770,0.047277727629989386
ISIC_0610325,0.2912035770714283
ISIC_0611293,0.032851494615897536
ISIC_0611390,0.3211531937122345
ISIC_0611822,0.32632412016391754
ISIC_0612337,0.0897661205381155
ISIC_0613199,0.1290871538221836
ISIC_0613239,0.06140475533902645
ISIC_0613293,0.065843949560076
ISIC_0613555,0.2802608869969845
ISIC_0613748,0.38068804889917374
ISIC_0615241,0.11544066481292248
ISIC_0616900,0.11470980569720268
ISIC_0619695,0.07048714766278863
ISIC_0620316,0.2160822246223688
ISIC_0620379,0.2432299591600895
ISIC_0620581,0.03991966601461172
ISIC_0621355,0.12415190786123276
ISIC_0621919,0.054719981737434864
ISIC_0622203,0.024965387769043446
ISIC_0622461,0.10975099168717861
ISIC_0623254,0.2741960398852825
ISIC_0623493,0.11304776184260845
ISIC_0623650,0.16912173107266426
ISIC_0624194,0.18275572545826435
ISIC_0627128,0.43555748462677
ISIC_0627467,0.159847779199481
ISIC_0631039,0.1858757846057415
ISIC_0633018,0.20020038075745106
ISIC_0633831,0.3014395199716091
ISIC_0634161,0.17304914444684982
ISIC_0634896,0.24312812462449074
ISIC_0635396,0.0796762341633439
ISIC_0635721,0.4962131977081299
ISIC_0636920,0.08176257740706205
ISIC_0637104,0.733937993645668
ISIC_0637231,0.12830525171011686
ISIC_0639631,0.2395617887377739
ISIC_0640439,0.18898893147706985
ISIC_0641371,0.3278251960873604
ISIC_0644758,0.07835564389824867
ISIC_0644873,0.3112869895994663
ISIC_0645560,0.19550370797514915
ISIC_0646211,0.24756229296326637
ISIC_0646723,0.10289098415523767
ISIC_0647385,0.4148712828755379
ISIC_0649394,0.3329710401594639
ISIC_0650063,0.5966720059514046
ISIC_0650090,0.20299001410603523
ISIC_0653629,0.12844874151051044
ISIC_0653693,0.15686291456222534
ISIC_0653761,0.18250359036028385
ISIC_0654120,0.2545279785990715
ISIC_0655378,0.05331459268927574
ISIC_0655512,0.23538904637098312
ISIC_0656308,0.22087400406599045
ISIC_0660782,0.499110609292984
ISIC_0660925,0.36835526674985886
ISIC_0662288,0.18606025911867619
ISIC_0663197,0.16517644748091698
ISIC_0663707,0.029891722602769732
ISIC_0664454,0.08760828990489244
ISIC_0664524,0.17903059162199497
ISIC_0665430,0.13120696134865284
ISIC_0665521,0.04450908862054348
ISIC_0667449,0.22338926047086716
ISIC_0668855,0.3274376168847084
ISIC_0669360,0.3771798387169838
ISIC_0671119,0.3740839660167694
ISIC_0673217,0.2570088654756546
ISIC_0673441,0.1793829035013914
ISIC_0673705,0.21259931474924088
ISIC_0673777,0.09842280019074678
ISIC_0673970,0.22409971989691257
ISIC_0674308,0.2386295571923256
ISIC_0674636,0.3033923953771591
ISIC_0674769,0.05012818984687328
ISIC_0675554,0.05164804216474295
ISIC_0675743,0.10615524090826511
ISIC_0676272,0.22713415510952473
ISIC_0676443,0.2244328297674656
ISIC_0676863,0.05895325401797891
ISIC_0677660,0.08569503389298916
ISIC_0678034,0.11300144158303738
ISIC_0680997,0.22256894409656525
ISIC_0681019,0.22171062231063843
ISIC_0681410,0.3171815238893032
ISIC_0681751,0.2423178069293499
ISIC_0682057,0.31353794038295746
ISIC_0682495,0.07853534165769815
ISIC_0682907,0.045647515915334225
ISIC_0682960,0.051448529586195946
ISIC_0684256,0.3427937626838684
ISIC_0684654,0.11231544241309166
ISIC_0684862,0.3170902654528618
ISIC_0685033,0.16045288927853107
ISIC_0685067,0.26796550676226616
ISIC_0686961,0.3368728309869766
ISIC_0689307,0.05113871558569372
ISIC_0692073,0.26527250558137894
ISIC_0695000,0.19581696949899197
ISIC_0695255,0.3495524600148201
ISIC_0695851,0.05780832562595606
ISIC_0697455,0.2764381542801857
ISIC_0698209,0.22662219777703285
ISIC_0700078,0.244145255535841
ISIC_0700201,0.09709826484322548
ISIC_0701187,0.23202255368232727
ISIC_0701649,0.17068435437977314
ISIC_0701776,0.10709171183407307
ISIC_0703440,0.0528486876282841
ISIC_0703903,0.3348916508257389
ISIC_0703979,0.022315541747957468
ISIC_0704243,0.11242329142987728
ISIC_0704245,0.13377275504171848
ISIC_0704435,0.04682971956208348
ISIC_0705764,0.12579781375825405
ISIC_0705909,0.07446870394051075
ISIC_0707036,0.24740782752633095
ISIC_0707359,0.02722841198556125
ISIC_0707819,0.060121883638203144
ISIC_0708442,0.2719467766582966
ISIC_0708867,0.0858670836314559
ISIC_0708878,0.2082617525011301
ISIC_0710840,0.35571060329675674
ISIC_0712978,0.1947249323129654
ISIC_0713157,0.05819679540582001
ISIC_0714126,0.2228587232530117
ISIC_0714540,0.13859298080205917
ISIC_0715784,0.11734477151185274
ISIC_0715864,0.05382051691412926
ISIC_0716650,0.06601162534207106
ISIC_0717635,0.20816835016012192
ISIC_0718698,0.19501052238047123
ISIC_0719763,0.07330797426402569
ISIC_0720050,0.1612231396138668
ISIC_0720319,0.14626310020685196
ISIC_0721575,0.16095848567783833
ISIC_0721927,0.12838026508688927
ISIC_0722065,0.42309995740652084
ISIC_0722323,0.07299703266471624
ISIC_0723369,0.1682911552488804
ISIC_0723819,0.15413819253444672
ISIC_0724106,0.12847133353352547
ISIC_0724784,0.26987891644239426
ISIC_0727953,0.2879833020269871
ISIC_0728055,0.2348405383527279
ISIC_0728474,0.0714194793254137
ISIC_0728977,0.07341122115030885
ISIC_0729188,0.28903256356716156
ISIC_0729365,0.22574922069907188
ISIC_0732158,0.21809769049286842
ISIC_0732261,0.12697836384177208
ISIC_0733408,0.2833404764533043
ISIC_0734038,0.20361421257257462
ISIC_0734761,0.45757511258125305
ISIC_0735344,0.31612954661250114
ISIC_0735361,0.233425572514534
ISIC_0735507,0.18707692995667458
ISIC_0737285,0.1809936910867691
ISIC_0737596,0.4430350437760353
ISIC_0737951,0.20516403391957283
ISIC_0738067,0.33782702311873436
ISIC_0738616,0.09098556218668818
ISIC_0739064,0.1350385546684265
ISIC_0739401,0.1986372210085392
ISIC_0740997,0.4440478980541229
ISIC_0743576,0.05243579903617501
ISIC_0743739,0.4585939683020115
ISIC_0743789,0.08874312415719032
ISIC_0746818,0.29538537189364433
ISIC_0747114,0.22673218697309494
ISIC_0748291,0.04846760840155184
ISIC_0749073,0.2775570973753929
ISIC_0749202,0.07738352846354246
ISIC_0752872,0.1265621166676283
ISIC_0753499,0.08483687788248062
ISIC_0755453,0.2707761079072952
ISIC_0756977,0.2496420368552208
ISIC_0757171,0.16248206980526447
ISIC_0758024,0.16851349733769894
ISIC_0758246,0.05453239404596388
ISIC_0758568,0.2522752806544304
ISIC_0759383,0.26723163574934006
ISIC_0760154,0.2879023961722851
ISIC_0760260,0.04623044189065695
ISIC_0762091,0.0802819705568254
ISIC_0763495,0.09655352216213942
ISIC_0764739,0.3766851983964443
ISIC_0765355,0.2843453176319599
ISIC_0767812,0.04399638157337904
ISIC_0769066,0.05131759447976947
ISIC_0770095,0.04321592394262552
ISIC_0770234,0.09494549222290516
ISIC_0770508,0.45841456204652786
ISIC_0770817,0.21565128676593304
ISIC_0771788,0.10530329775065184
ISIC_0772522,0.29610468074679375
ISIC_0772578,0.4058239758014679
ISIC_0772706,0.09361566230654716
ISIC_0773190,0.27590340189635754
ISIC_0774444,0.27061424776911736
ISIC_0775579,0.17988506145775318
ISIC_0775584,0.5305115655064583
ISIC_0776524,0.13604367803782225
ISIC_0776616,0.11250044219195843
ISIC_0776803,0.3029104508459568
ISIC_0776824,0.3230364304035902
ISIC_0777077,0.28495678678154945
ISIC_0778512,0.1801704242825508
ISIC_0779258,0.04325948120094836
ISIC_0780165,0.26139819249510765
ISIC_0781571,0.32900263741612434
ISIC_0784160,0.041160061955451965
ISIC_0785830,0.29574258252978325
ISIC_0786267,0.1487914491444826
ISIC_0786322,0.2347581870853901
