image_name,target
ISIC_0292996,0.2099582813680172
ISIC_0294150,0.19930443353950977
ISIC_0296540,0.037516260985285044
ISIC_0297539,0.06650311825796962
ISIC_0297702,0.06847766740247607
ISIC_0298417,0.2636236697435379
ISIC_0299870,0.5015821605920792
ISIC_0300002,0.29858305491507053
ISIC_0301547,0.1582395788282156
ISIC_0301769,0.2663608845323324
ISIC_0304467,0.028348975349217653
ISIC_0304666,0.08448954671621323
ISIC_0304667,0.20630845613777637
ISIC_0306094,0.09173906315118074
ISIC_0307004,0.29388782754540443
ISIC_0307411,0.08612788282334805
ISIC_0309192,0.181106336414814
ISIC_0309503,0.12954669259488583
ISIC_0310320,0.23237228393554688
ISIC_0311235,0.42950673401355743
ISIC_0311814,0.10135798994451761
ISIC_0312717,0.06039267173036933
ISIC_0313675,0.08819749299436808
ISIC_0317285,0.3244604654610157
ISIC_0318934,0.02271522954106331
ISIC_0319131,0.12780829146504402
ISIC_0319990,0.4172331131994724
ISIC_0320662,0.0303487959317863
ISIC_0321218,0.29448547773063183
ISIC_0321906,0.28228621929883957
ISIC_0321948,0.09263024758547544
ISIC_0322514,0.2183725591748953
ISIC_0327756,0.20356648787856102
ISIC_0328346,0.0808671722188592
ISIC_0328687,0.09246227610856295
ISIC_0328823,0.03552083298563957
ISIC_0329169,0.14641329273581505
ISIC_0329910,0.07334847282618284
ISIC_0330060,0.21976623311638832
ISIC_0330886,0.16199052147567272
ISIC_0332421,0.08767493162304163
ISIC_0332456,0.2219875194132328
ISIC_0334179,0.27101682499051094
ISIC_0335244,0.21916434913873672
ISIC_0335886,0.3108917362987995
ISIC_0336093,0.16317822970449924
ISIC_0338118,0.2884618639945984
ISIC_0338587,0.12276875600218773
ISIC_0339455,0.3242418244481087
ISIC_0340198,0.13426129333674908
ISIC_0340572,0.33793551474809647
ISIC_0341315,0.23060569167137146
ISIC_0343131,0.3203493133187294
ISIC_0343283,0.2960115969181061
ISIC_0346766,0.41593901440501213
ISIC_0347157,0.2808321565389633
ISIC_0348342,0.18383831344544888
ISIC_0350347,0.2081732265651226
ISIC_0350470,0.032550138887017965
ISIC_0351156,0.48278089612722397
ISIC_0351912,0.1023936327546835
ISIC_0352620,0.3634110912680626
ISIC_0353021,0.06897637620568275
ISIC_0355377,0.11948592402040958
ISIC_0358260,0.09763013944029808
ISIC_0358623,0.06456119194626808
ISIC_0359676,0.09586251340806484
ISIC_0359720,0.13265682384371758
ISIC_0361122,0.12855821289122105
ISIC_0366488,0.39459165185689926
ISIC_0367795,0.38000188767910004
ISIC_0367988,0.4850223995745182
ISIC_0368092,0.12375832907855511
ISIC_0368696,0.055489429738372564
ISIC_0369888,0.1892591156065464
ISIC_0370322,0.22290174663066864
ISIC_0371470,0.05043358635157347
ISIC_0371907,0.31338953226804733
ISIC_0372927,0.2665741853415966
ISIC_0372955,0.05851067788898945
ISIC_0372971,0.08546553179621696
ISIC_0373723,0.04138691956177354
ISIC_0375431,0.3165632411837578
ISIC_0377642,0.1363384099677205
ISIC_0378391,0.16723066940903664
ISIC_0378668,0.21643471345305443
ISIC_0379549,0.022890900494530797
ISIC_0380224,0.12570310104638338
ISIC_0381595,0.2598472498357296
ISIC_0382931,0.2549993321299553
ISIC_0383641,0.3348642475903034
ISIC_0383780,0.035143432673066854
ISIC_0385415,0.4847763851284981
ISIC_0385463,0.1255646776407957
ISIC_0385865,0.24044019356369972
ISIC_0388802,0.10496867168694735
ISIC_0389010,0.29146797582507133
ISIC_0389392,0.11409757100045681
ISIC_0389675,0.08620031317695975
ISIC_0390209,0.21247365698218346
ISIC_0391046,0.5680832490324974
ISIC_0391777,0.054513474460691214
ISIC_0392680,0.2380366437137127
ISIC_0392931,0.05992107558995485
ISIC_0393891,0.42335739731788635
ISIC_0394533,0.265372596681118
ISIC_0394763,0.03962684841826558
ISIC_0394802,0.206577617675066
ISIC_0395681,0.12997529841959476
ISIC_0395885,0.07635949179530144
ISIC_0398134,0.16601169668138027
ISIC_0400652,0.03658478753641248
ISIC_0401679,0.08053562790155411
ISIC_0403198,0.1810574196279049
ISIC_0406137,0.08322227466851473
ISIC_0407054,0.070603733882308
ISIC_0407220,0.09948016237467527
ISIC_0408372,0.06616667471826077
ISIC_0408969,0.03824040200561285
ISIC_0409388,0.21888450160622597
ISIC_0410649,0.17768730223178864
ISIC_0411243,0.3141325078904629
ISIC_0414776,0.15829561278223991
ISIC_0416431,0.20949430018663406
ISIC_0416708,0.118256451562047
ISIC_0418978,0.12239852547645569
ISIC_0419005,0.18743357434868813
ISIC_0421107,0.21551502496004105
ISIC_0424070,0.19788846373558044
ISIC_0426960,0.20414840430021286
ISIC_0427371,0.07752277608960867
ISIC_0429551,0.23011103831231594
ISIC_0431350,0.12230419740080833
ISIC_0431499,0.3749672770500183
ISIC_0431738,0.10809716023504734
ISIC_0432133,0.2203685510903597
ISIC_0432265,0.3509452547878027
ISIC_0432894,0.3232321999967098
ISIC_0433895,0.2194325216114521
ISIC_0434253,0.23550117574632168
ISIC_0434274,0.03168056393042207
ISIC_0434285,0.0463101458735764
ISIC_0434890,0.23862851038575172
ISIC_0434920,0.04641038924455643
ISIC_0435283,0.15650657005608082
ISIC_0435396,0.06281459424644709
ISIC_0436298,0.2490539327263832
ISIC_0436727,0.21203719452023506
ISIC_0436779,0.12081931252032518
ISIC_0436884,0.08883448969572783
ISIC_0437081,0.4570592939853668
ISIC_0437384,0.04398625483736396
ISIC_0437987,0.26087137684226036
ISIC_0438584,0.32718072831630707
ISIC_0439475,0.08713487721979618
ISIC_0441244,0.21654248610138893
ISIC_0442293,0.2816115617752075
ISIC_0442567,0.4744506925344467
ISIC_0445097,0.05330441705882549
ISIC_0446097,0.2841544635593891
ISIC_0446287,0.14518126845359802
ISIC_0446447,0.16725339740514755
ISIC_0448691,0.07426298782229424
ISIC_0450552,0.10719496011734009
ISIC_0451155,0.3345194384455681
ISIC_0451665,0.3257152885198593
ISIC_0452297,0.07727549504488707
ISIC_0453555,0.33235299214720726
ISIC_0454124,0.18854626081883907
ISIC_0454916,0.08659837115556002
ISIC_0456176,0.6178183183073997
ISIC_0456797,0.040310744661837816
ISIC_0457344,0.2026413232088089
ISIC_0457384,0.12238452583551407
ISIC_0457494,0.1606324352324009
ISIC_0457530,0.27521341294050217
ISIC_0457688,0.19656621851027012
ISIC_0459718,0.047836116049438715
ISIC_0460023,0.04147722152993083
ISIC_0460170,0.3135700412094593
ISIC_0460323,0.05217983084730804
ISIC_0461615,0.2606276087462902
ISIC_0462037,0.04758768156170845
ISIC_0462120,0.21948430873453617
ISIC_0462327,0.12578078545629978
ISIC_0462336,0.07877581380307674
ISIC_0462792,0.05870991898700595
ISIC_0463800,0.11667215824127197
ISIC_0464417,0.24374736472964287
ISIC_0465975,0.13410286605358124
ISIC_0467617,0.13841400668025017
ISIC_0468644,0.1303801964968443
ISIC_0469457,0.2825276628136635
ISIC_0470465,0.44770216941833496
ISIC_0470699,0.6631973832845688
ISIC_0473489,0.05305363330990076
ISIC_0474220,0.07732059992849827
ISIC_0476927,0.08811711333692074
ISIC_0477213,0.21350403130054474
ISIC_0477217,0.061051931232213974
ISIC_0477424,0.08011657744646072
ISIC_0477793,0.3184662237763405
ISIC_0477875,0.11617335956543684
ISIC_0477986,0.055721523240208626
ISIC_0479726,0.28155288472771645
ISIC_0479755,0.21118858456611633
ISIC_0480158,0.058442647103220224
ISIC_0481105,0.5148861557245255
ISIC_0482298,0.0702251847833395
ISIC_0482617,0.06922793388366699
ISIC_0485889,0.2767020072788
ISIC_0486436,0.043779012747108936
ISIC_0487789,0.2685864120721817
ISIC_0488846,0.09086478222161531
ISIC_0490555,0.027060204651206732
ISIC_0492058,0.0725566390901804
ISIC_0493101,0.24052443355321884
ISIC_0493429,0.33461835235357285
ISIC_0493786,0.17442649975419044
ISIC_0495167,0.2368265651166439
ISIC_0495234,0.13941957987844944
ISIC_0495887,0.2855257987976074
ISIC_0495948,0.2683371789753437
ISIC_0497721,0.20826797932386398
ISIC_0498659,0.2223741076886654
ISIC_0500319,0.10242353286594152
ISIC_0500851,0.23197368532419205
ISIC_0501199,0.2617720998823643
ISIC_0501295,0.10669867135584354
ISIC_0502032,0.06086567370221019
ISIC_0502364,0.08887692354619503
ISIC_0504453,0.19314416125416756
ISIC_0504686,0.17964697070419788
ISIC_0504935,0.06310328561812639
ISIC_0505403,0.4439345821738243
ISIC_0505447,0.07559589296579361
ISIC_0506082,0.07428284455090761
ISIC_0506198,0.18567737564444542
ISIC_0508596,0.20600036531686783
ISIC_0509538,0.05584844062104821
ISIC_0510408,0.11828208342194557
ISIC_0510439,0.045672362204641104
ISIC_0510794,0.2868782468140125
ISIC_0511981,0.2981182709336281
ISIC_0513674,0.1705148909240961
ISIC_0513808,0.17482198774814606
ISIC_0515041,0.2548157889395952
ISIC_0515737,0.25506970658898354
ISIC_0517531,0.08578369580209255
ISIC_0517673,0.1943149697035551
ISIC_0519860,0.08178880997002125
ISIC_0520611,0.16668669879436493
ISIC_0521580,0.06558990757912397
ISIC_0521689,0.08200553245842457
ISIC_0521877,0.06182526284828782
ISIC_0522569,0.34184370189905167
ISIC_0523596,0.23687725141644478
ISIC_0524466,0.4562208279967308
ISIC_0524604,0.1480058804154396
ISIC_0525213,0.1173069542273879
ISIC_0525405,0.14786561951041222
ISIC_0527588,0.10477387718856335
ISIC_0528304,0.354066401720047
ISIC_0528945,0.10881410911679268
ISIC_0530946,0.1831517033278942
ISIC_0532813,0.03772026440128684
ISIC_0533917,0.05898540839552879
ISIC_0535264,0.4528725892305374
ISIC_0535812,0.22888297215104103
ISIC_0536393,0.10838273167610168
ISIC_0537310,0.1997969038784504
ISIC_0537430,0.26737240329384804
ISIC_0538335,0.22739746794104576
ISIC_0538391,0.27960099279880524
ISIC_0539046,0.2052965946495533
ISIC_0539432,0.5940747261047363
ISIC_0539662,0.09795764368027449
ISIC_0541206,0.19212210178375244
ISIC_0542744,0.24251995980739594
ISIC_0542899,0.12803509272634983
ISIC_0543866,0.03918485110625625
ISIC_0544482,0.26995349675416946
ISIC_0545219,0.24530407413840294
ISIC_0545222,0.2587724346667528
ISIC_0546119,0.14594437181949615
ISIC_0546506,0.3488883599638939
ISIC_0546632,0.2703763470053673
ISIC_0546682,0.22149977833032608
ISIC_0547086,0.221622496843338
ISIC_0548182,0.2615990526974201
ISIC_0548968,0.23650028929114342
ISIC_0550777,0.15023071132600307
ISIC_0554395,0.16507169604301453
ISIC_0554507,0.1253405399620533
ISIC_0554535,0.061195580288767815
ISIC_0554819,0.19058218225836754
ISIC_0555540,0.2997136265039444
ISIC_0556297,0.020935651613399386
ISIC_0556505,0.37742912769317627
ISIC_0556568,0.0798400528728962
ISIC_0557285,0.025435827672481537
ISIC_0557595,0.07852789061143994
ISIC_0557850,0.130616694688797
ISIC_0558458,0.2597710154950619
ISIC_0558563,0.060490080155432224
ISIC_0558899,0.19827189669013023
ISIC_0559101,0.24756579101085663
ISIC_0561202,0.2594081796705723
ISIC_0564203,0.04243573406711221
ISIC_0565070,0.13924801722168922
ISIC_0567332,0.25644251704216003
ISIC_0570796,0.26907167956233025
ISIC_0571162,0.1303754858672619
ISIC_0571336,0.23457194678485394
ISIC_0572486,0.04507420491427183
ISIC_0574930,0.04598967358469963
ISIC_0576125,0.13398943655192852
ISIC_0578316,0.15516934543848038
ISIC_0578354,0.2854727692902088
ISIC_0579350,0.0643825363367796
ISIC_0579367,0.30915095657110214
ISIC_0580265,0.2504129596054554
ISIC_0582447,0.3776896484196186
ISIC_0582531,0.2996838763356209
ISIC_0583833,0.04444267554208636
ISIC_0584197,0.21557366847991943
ISIC_0585534,0.3802722133696079
ISIC_0586493,0.07142829056829214
ISIC_0586601,0.10480591095983982
ISIC_0587024,0.2809351496398449
ISIC_0587027,0.25546566024422646
ISIC_0587527,0.17217806726694107
ISIC_0588157,0.340885017067194
ISIC_0588162,0.20189597457647324
ISIC_0588352,0.6056684330105782
ISIC_0589061,0.051078878343105316
ISIC_0590646,0.01701159472577274
ISIC_0591142,0.5072678476572037
ISIC_0591685,0.11580062843859196
ISIC_0592225,0.22086773067712784
ISIC_0592796,0.1096736453473568
ISIC_0594374,0.08841313980519772
ISIC_0594932,0.19328849762678146
ISIC_0595682,0.20113392174243927
ISIC_0596005,0.26851583272218704
ISIC_0596499,0.07414904097095132
ISIC_0598190,0.0428280271589756
ISIC_0598769,0.1571432501077652
ISIC_0600649,0.3633010648190975
ISIC_0600710,0.08849690854549408
ISIC_0602170,0.025898783467710018
ISIC_0602633,0.4579516053199768
ISIC_0603307,0.08878528606146574
ISIC_0604055,0.14485503546893597
ISIC_0604516,0.1635664813220501
ISIC_0605259,0.3752516694366932
ISIC_0606244,0.5064466297626495
ISIC_0607037,0.11058060638606548
ISIC_0607397,0.0480030975304544
ISIC_0607473,0.05761400889605284
ISIC_0607693,0.10878589376807213
ISIC_0608042,0.27344977110624313
ISIC_0608105,0.1598797608166933
ISIC_0608330,0.10081915371119976
ISIC_0609220,0.06884402967989445
ISIC_0609770,0.03751075966283679
ISIC_0610325,0.2794956937432289
ISIC_0611293,0.047022429294884205
ISIC_0611390,0.2477939985692501
ISIC_0611822,0.33698081597685814
ISIC_0612337,0.09025807678699493
ISIC_0613199,0.13021299056708813
ISIC_0613239,0.059004854410886765
ISIC_0613293,0.0628755115903914
ISIC_0613555,0.264511626213789
ISIC_0613748,0.2930607069283724
ISIC_0615241,0.12187053449451923
ISIC_0616900,0.12368474528193474
ISIC_0619695,0.0634526964277029
ISIC_0620316,0.29479631036520004
ISIC_0620379,0.30616648495197296
ISIC_0620581,0.050182953011244535
ISIC_0621355,0.09981976542621851
ISIC_0621919,0.039091710932552814
ISIC_0622203,0.061613913625478745
ISIC_0622461,0.11121620796620846
ISIC_0623254,0.2595611922442913
ISIC_0623493,0.10547986812889576
ISIC_0623650,0.13595357351005077
ISIC_0624194,0.14580179192125797
ISIC_0627128,0.38943252712488174
ISIC_0627467,0.14008882828056812
ISIC_0631039,0.1420700065791607
ISIC_0633018,0.1818292699754238
ISIC_0633831,0.31019995734095573
ISIC_0634161,0.1768786422908306
ISIC_0634896,0.2162187099456787
ISIC_0635396,0.07868064008653164
ISIC_0635721,0.5034802556037903
ISIC_0636920,0.09034981951117516
ISIC_0637104,0.7870081663131714
ISIC_0637231,0.1669244021177292
ISIC_0639631,0.26716263964772224
ISIC_0640439,0.21815266087651253
ISIC_0641371,0.3062809966504574
ISIC_0644758,0.07538103871047497
ISIC_0644873,0.35146165639162064
ISIC_0645560,0.19552985206246376
ISIC_0646211,0.23141056299209595
ISIC_0646723,0.06051967479288578
ISIC_0647385,0.37326254695653915
ISIC_0649394,0.3327848091721535
ISIC_0650063,0.5965749397873878
ISIC_0650090,0.141361640766263
ISIC_0653629,0.1271654311567545
ISIC_0653693,0.1069266451522708
ISIC_0653761,0.12012538034468889
ISIC_0654120,0.31796345114707947
ISIC_0655378,0.044461325742304325
ISIC_0655512,0.2660444788634777
ISIC_0656308,0.19433476403355598
ISIC_0660782,0.5321849063038826
ISIC_0660925,0.34932394698262215
ISIC_0662288,0.14728061482310295
ISIC_0663197,0.167011184617877
ISIC_0663707,0.03645192505791783
ISIC_0664454,0.033764215651899576
ISIC_0664524,0.13611822947859764
ISIC_0665430,0.14242268912494183
ISIC_0665521,0.05066113988868892
ISIC_0667449,0.2137884572148323
ISIC_0668855,0.30569063499569893
ISIC_0669360,0.3890323266386986
ISIC_0671119,0.3789953291416168
ISIC_0673217,0.23628771677613258
ISIC_0673441,0.16121167317032814
ISIC_0673705,0.20479660853743553
ISIC_0673777,0.14656687900424004
ISIC_0673970,0.21637604013085365
ISIC_0674308,0.17979508265852928
ISIC_0674636,0.3468964025378227
ISIC_0674769,0.07554037682712078
ISIC_0675554,0.03761689970269799
ISIC_0675743,0.07578530162572861
ISIC_0676272,0.20961865596473217
ISIC_0676443,0.15906472690403461
ISIC_0676863,0.061527423560619354
ISIC_0677660,0.11499910242855549
ISIC_0678034,0.1179476510733366
ISIC_0680997,0.20025553554296494
ISIC_0681019,0.1888832226395607
ISIC_0681410,0.35756340622901917
ISIC_0681751,0.2163384146988392
ISIC_0682057,0.31761715933680534
ISIC_0682495,0.09154148772358894
ISIC_0682907,0.028920368291437626
ISIC_0682960,0.06214145291596651
ISIC_0684256,0.36741001158952713
ISIC_0684654,0.10081335715949535
ISIC_0684862,0.30291666835546494
ISIC_0685033,0.17982373014092445
ISIC_0685067,0.322013258934021
ISIC_0686961,0.4026399850845337
ISIC_0689307,0.051294014090672135
ISIC_0692073,0.25668084248900414
ISIC_0695000,0.13478722423315048
ISIC_0695255,0.3697604089975357
ISIC_0695851,0.05937796551734209
ISIC_0697455,0.26325591653585434
ISIC_0698209,0.2609611637890339
ISIC_0700078,0.23090825229883194
ISIC_0700201,0.07417345233261585
ISIC_0701187,0.21709106490015984
ISIC_0701649,0.16051565296947956
ISIC_0701776,0.08316945750266314
ISIC_0703440,0.04063750966452062
ISIC_0703903,0.40132032334804535
ISIC_0703979,0.027381546795368195
ISIC_0704243,0.12811617739498615
ISIC_0704245,0.1258473303169012
ISIC_0704435,0.07547878427430987
ISIC_0705764,0.09883944783359766
ISIC_0705909,0.045907916501164436
ISIC_0707036,0.2697378695011139
ISIC_0707359,0.031109466683119535
ISIC_0707819,0.05313608841970563
ISIC_0708442,0.2609064243733883
ISIC_0708867,0.10891380719840527
ISIC_0708878,0.17942198179662228
ISIC_0710840,0.21571978367865086
ISIC_0712978,0.15224936418235302
ISIC_0713157,0.03987828944809735
ISIC_0714126,0.23171867802739143
ISIC_0714540,0.11784809827804565
ISIC_0715784,0.15543252415955067
ISIC_0715864,0.0842487895861268
ISIC_0716650,0.07420379016548395
ISIC_0717635,0.2092568315565586
ISIC_0718698,0.1570009384304285
ISIC_0719763,0.0663394657894969
ISIC_0720050,0.1469235997647047
ISIC_0720319,0.13445074670016766
ISIC_0721575,0.16068437322974205
ISIC_0721927,0.12627139128744602
ISIC_0722065,0.3767615631222725
ISIC_0722323,0.06801031064242125
ISIC_0723369,0.15349012054502964
ISIC_0723819,0.21230910159647465
ISIC_0724106,0.10147935897111893
ISIC_0724784,0.21329988911747932
ISIC_0727953,0.3110140860080719
ISIC_0728055,0.208136186003685
ISIC_0728474,0.051770713180303574
ISIC_0728977,0.11802220670506358
ISIC_0729188,0.29406892508268356
ISIC_0729365,0.20524561405181885
ISIC_0732158,0.23735419288277626
ISIC_0732261,0.13051183708012104
ISIC_0733408,0.2609739899635315
ISIC_0734038,0.2064025141298771
ISIC_0734761,0.47874119877815247
ISIC_0735344,0.2895806282758713
ISIC_0735361,0.1960588451474905
ISIC_0735507,0.1746144611388445
ISIC_0737285,0.21984518133103848
ISIC_0737596,0.4095107689499855
ISIC_0737951,0.22852922976016998
ISIC_0738067,0.27453242987394333
ISIC_0738616,0.07709109969437122
ISIC_0739064,0.11399099789559841
ISIC_0739401,0.18171391263604164
ISIC_0740997,0.3426641784608364
ISIC_0743576,0.05235639866441488
ISIC_0743739,0.31977950036525726
ISIC_0743789,0.09166070632636547
ISIC_0746818,0.2683199606835842
ISIC_0747114,0.20700890477746725
ISIC_0748291,0.05488667543977499
ISIC_0749073,0.2837201915681362
ISIC_0749202,0.08932728320360184
ISIC_0752872,0.13152541778981686
ISIC_0753499,0.20298294257372618
ISIC_0755453,0.23231902346014977
ISIC_0756977,0.22096083499491215
ISIC_0757171,0.13936571963131428
ISIC_0758024,0.16935830749571323
ISIC_0758246,0.0522380480542779
ISIC_0758568,0.3381439186632633
ISIC_0759383,0.21652811765670776
ISIC_0760154,0.27572012692689896
ISIC_0760260,0.04086633212864399
ISIC_0762091,0.06093876017257571
ISIC_0763495,0.06914286222308874
ISIC_0764739,0.39272331446409225
ISIC_0765355,0.31690385565161705
ISIC_0767812,0.05343119613826275
ISIC_0769066,0.03734428621828556
ISIC_0770095,0.055016270373016596
ISIC_0770234,0.09693772997707129
ISIC_0770508,0.46019135415554047
ISIC_0770817,0.22610511258244514
ISIC_0771788,0.14615007676184177
ISIC_0772522,0.2860772833228111
ISIC_0772578,0.4429158344864845
ISIC_0772706,0.10166007466614246
ISIC_0773190,0.2671620026230812
ISIC_0774444,0.24390313401818275
ISIC_0775579,0.16677475534379482
ISIC_0775584,0.5767646208405495
ISIC_0776524,0.13957597501575947
ISIC_0776616,0.11794468015432358
ISIC_0776803,0.2577994838356972
ISIC_0776824,0.39776109904050827
ISIC_0777077,0.2232283651828766
ISIC_0778512,0.16807488165795803
ISIC_0779258,0.03642816515639424
ISIC_0780165,0.41792769730091095
ISIC_0781571,0.2873464412987232
ISIC_0784160,0.04778379341587424
ISIC_0785830,0.2951882444322109
ISIC_0786267,0.12273291125893593
ISIC_0786322,0.25584549084305763
