image_name,target
ISIC_0174800,0.19786344841122627
ISIC_0175014,0.11383353546261787
ISIC_0175798,0.5037556514143944
ISIC_0176152,0.1275675017386675
ISIC_0177083,0.24485068768262863
ISIC_0178235,0.3986891582608223
ISIC_0178258,0.15882827900350094
ISIC_0178428,0.2182738035917282
ISIC_0178741,0.15491138957440853
ISIC_0180057,0.17681415937840939
ISIC_0182213,0.3023931495845318
ISIC_0183334,0.04056723974645138
ISIC_0183449,0.22885838523507118
ISIC_0183658,0.025366974994540215
ISIC_0183771,0.19760218635201454
ISIC_0186715,0.25919757038354874
ISIC_0187786,0.05288987420499325
ISIC_0188485,0.11700059473514557
ISIC_0191895,0.37207018956542015
ISIC_0192184,0.34259020164608955
ISIC_0192807,0.03488199901767075
ISIC_0193289,0.33665402606129646
ISIC_0194115,0.1408816510811448
ISIC_0195744,0.3326489143073559
ISIC_0195995,0.06561229657381773
ISIC_0196159,0.38729438558220863
ISIC_0196622,0.050773320719599724
ISIC_0196807,0.22803561389446259
ISIC_0197182,0.3265309426933527
ISIC_0197440,0.29074671119451523
ISIC_0197860,0.15166637860238552
ISIC_0198376,0.03964224364608526
ISIC_0198622,0.07374337548390031
ISIC_0199195,0.1119740679860115
ISIC_0199718,0.0804927465505898
ISIC_0199780,0.02504131244495511
ISIC_0200120,0.2368233986198902
ISIC_0204399,0.051338329911231995
ISIC_0204875,0.04372657090425491
ISIC_0205627,0.11782686784863472
ISIC_0206261,0.16645581275224686
ISIC_0206934,0.34424521028995514
ISIC_0207197,0.09961894527077675
ISIC_0208233,0.652245782315731
ISIC_0209640,0.05047594057396054
ISIC_0210915,0.180509265512228
ISIC_0212435,0.033467484172433615
ISIC_0212468,0.09585787262767553
ISIC_0213848,0.08373809978365898
ISIC_0216203,0.11424709483981133
ISIC_0216447,0.291472677141428
ISIC_0220438,0.4253411069512367
ISIC_0220466,0.29372467659413815
ISIC_0223354,0.08030369505286217
ISIC_0223463,0.2797013446688652
ISIC_0223760,0.05332095408812165
ISIC_0224309,0.4939052015542984
ISIC_0225471,0.09430318418890238
ISIC_0225894,0.19568481296300888
ISIC_0226234,0.08974320720881224
ISIC_0227767,0.019739927491173148
ISIC_0228452,0.15449640713632107
ISIC_0229266,0.1330638863146305
ISIC_0230247,0.10571281425654888
ISIC_0230499,0.2949064187705517
ISIC_0231539,0.1691894568502903
ISIC_0231788,0.06006284151226282
ISIC_0232763,0.18052533641457558
ISIC_0235107,0.1539945900440216
ISIC_0235501,0.42142926901578903
ISIC_0235505,0.21892865374684334
ISIC_0235542,0.23460505157709122
ISIC_0238185,0.06685330392792821
ISIC_0238872,0.2847423404455185
ISIC_0239635,0.23445184901356697
ISIC_0240839,0.0443869074806571
ISIC_0241566,0.24233093857765198
ISIC_0243686,0.19626509584486485
ISIC_0243937,0.13849781453609467
ISIC_0244266,0.3627284914255142
ISIC_0244465,0.08785036578774452
ISIC_0244617,0.1528923176229
ISIC_0244885,0.27220144495368004
ISIC_0245273,0.15940614603459835
ISIC_0246008,0.021952562150545418
ISIC_0246211,0.09726742189377546
ISIC_0248702,0.3334139436483383
ISIC_0251455,0.33073898404836655
ISIC_0251656,0.1678689830005169
ISIC_0252811,0.24906793609261513
ISIC_0254594,0.02297300985082984
ISIC_0255112,0.17948407866060734
ISIC_0256267,0.0426010238006711
ISIC_0258149,0.15412464179098606
ISIC_0258489,0.19720448274165392
ISIC_0258717,0.07237242814153433
ISIC_0259209,0.23290309309959412
ISIC_0259237,0.25406939908862114
ISIC_0261866,0.39288923144340515
ISIC_0261904,0.09219835791736841
ISIC_0261907,0.0813081543892622
ISIC_0262392,0.16710691526532173
ISIC_0262492,0.13411640748381615
ISIC_0263920,0.1552983522415161
ISIC_0265011,0.04472448490560055
ISIC_0267082,0.2447536513209343
ISIC_0268025,0.06380579667165875
ISIC_0268451,0.274372223764658
ISIC_0269476,0.03258912661112845
ISIC_0270022,0.36858559399843216
ISIC_0270367,0.11269245389848948
ISIC_0271223,0.10756629519164562
ISIC_0272190,0.19094167463481426
ISIC_0273533,0.14621786586940289
ISIC_0274458,0.17412707954645157
ISIC_0274698,0.2791776470839977
ISIC_0274789,0.5041797608137131
ISIC_0276718,0.08014255668967962
ISIC_0280382,0.05117755103856325
ISIC_0280752,0.35191894695162773
ISIC_0280782,0.31746336817741394
ISIC_0280827,0.18126289546489716
ISIC_0281227,0.09087065234780312
ISIC_0282269,0.07217311765998602
ISIC_0282486,0.17585181631147861
ISIC_0282737,0.256710322573781
ISIC_0284147,0.02744072792120278
ISIC_0284441,0.2220921404659748
ISIC_0284485,0.12210431694984436
ISIC_0285491,0.08496387489140034
ISIC_0285697,0.2577933631837368
ISIC_0286688,0.13041040673851967
ISIC_0287132,0.07025888003408909
ISIC_0287325,0.3700701519846916
ISIC_0288225,0.033558434806764126
ISIC_0290187,0.04520333372056484
ISIC_0291705,0.02916941698640585
ISIC_0292996,0.2476389966905117
ISIC_0294150,0.1943046785891056
ISIC_0296540,0.03618045011535287
ISIC_0297539,0.0964150344952941
ISIC_0297702,0.04934923304244876
ISIC_0298417,0.23945850878953934
ISIC_0299870,0.46697234362363815
ISIC_0300002,0.4028269127011299
ISIC_0301547,0.20263440161943436
ISIC_0301769,0.22393551096320152
ISIC_0304467,0.03630908951163292
ISIC_0304666,0.08277453389018774
ISIC_0304667,0.24476513639092445
ISIC_0306094,0.07061723433434963
ISIC_0307004,0.315054215490818
ISIC_0307411,0.11904171202331781
ISIC_0309192,0.16005294770002365
ISIC_0309503,0.13545759953558445
ISIC_0310320,0.22295941412448883
ISIC_0311235,0.40704915672540665
ISIC_0311814,0.06722985627129674
ISIC_0312717,0.078101453371346
ISIC_0313675,0.10016851127147675
ISIC_0317285,0.2992461510002613
ISIC_0318934,0.04466992546804249
ISIC_0319131,0.09471873380243778
ISIC_0319990,0.3380652293562889
ISIC_0320662,0.05205014022067189
ISIC_0321218,0.31269219517707825
ISIC_0321906,0.3236251100897789
ISIC_0321948,0.16161976102739573
ISIC_0322514,0.30145543068647385
ISIC_0327756,0.217457115650177
ISIC_0328346,0.07563686743378639
ISIC_0328687,0.08293008804321289
ISIC_0328823,0.04156593536026776
ISIC_0329169,0.14242175966501236
ISIC_0329910,0.09853731840848923
ISIC_0330060,0.1989123336970806
ISIC_0330886,0.2008255533874035
ISIC_0332421,0.08867968246340752
ISIC_0332456,0.23584915325045586
ISIC_0334179,0.34735822677612305
ISIC_0335244,0.24614779837429523
ISIC_0335886,0.2518579140305519
ISIC_0336093,0.19907609932124615
ISIC_0338118,0.25183697789907455
ISIC_0338587,0.06556192971765995
ISIC_0339455,0.25057005882263184
ISIC_0340198,0.12360933236777782
ISIC_0340572,0.4460253641009331
ISIC_0341315,0.2058096956461668
ISIC_0343131,0.26510042510926723
ISIC_0343283,0.26324138045310974
ISIC_0346766,0.3684993162751198
ISIC_0347157,0.25046074017882347
ISIC_0348342,0.16758806817233562
ISIC_0350347,0.19858020171523094
ISIC_0350470,0.019192968728020787
ISIC_0351156,0.49195804446935654
ISIC_0351912,0.12258743681013584
ISIC_0352620,0.39863263815641403
ISIC_0353021,0.0918835885822773
ISIC_0355377,0.06405512569472194
ISIC_0358260,0.10307624936103821
ISIC_0358623,0.06796342600136995
ISIC_0359676,0.09816513024270535
ISIC_0359720,0.12007536459714174
ISIC_0361122,0.10476116836071014
ISIC_0366488,0.35104482993483543
ISIC_0367795,0.39727982878685
ISIC_0367988,0.5695978999137878
ISIC_0368092,0.1253362912684679
ISIC_0368696,0.037619562819600105
ISIC_0369888,0.1824098862707615
ISIC_0370322,0.23238422721624374
ISIC_0371470,0.041160404216498137
ISIC_0371907,0.25389715656638145
ISIC_0372927,0.21425552666187286
ISIC_0372955,0.06974742515012622
ISIC_0372971,0.059835321735590696
ISIC_0373723,0.04049358703196049
ISIC_0375431,0.328852366656065
ISIC_0377642,0.15492980182170868
ISIC_0378391,0.3004301805049181
ISIC_0378668,0.2254628688097
ISIC_0379549,0.02742955181747675
ISIC_0380224,0.09620642475783825
ISIC_0381595,0.3136601857841015
ISIC_0382931,0.28010810911655426
ISIC_0383641,0.2996186651289463
ISIC_0383780,0.03856696514412761
ISIC_0385415,0.4797739088535309
ISIC_0385463,0.08602390065789223
ISIC_0385865,0.16163421981036663
ISIC_0388802,0.1395368706434965
ISIC_0389010,0.21319879405200481
ISIC_0389392,0.1460529863834381
ISIC_0389675,0.047150067053735256
ISIC_0390209,0.23000510036945343
ISIC_0391046,0.638361468911171
ISIC_0391777,0.04645485617220402
ISIC_0392680,0.22819003462791443
ISIC_0392931,0.06348765338771045
ISIC_0393891,0.3991238698363304
ISIC_0394533,0.24630389735102654
ISIC_0394763,0.02486023842357099
ISIC_0394802,0.20596416108310223
ISIC_0395681,0.11180909909307957
ISIC_0395885,0.06431861128658056
ISIC_0398134,0.16320223547518253
ISIC_0400652,0.06966552743688226
ISIC_0401679,0.12138858810067177
ISIC_0403198,0.13719133101403713
ISIC_0406137,0.05777868069708347
ISIC_0407054,0.0553923649713397
ISIC_0407220,0.1259821355342865
ISIC_0408372,0.04846776183694601
ISIC_0408969,0.05277031380683184
ISIC_0409388,0.21524829789996147
ISIC_0410649,0.18493562750518322
ISIC_0411243,0.34169359877705574
ISIC_0414776,0.16516030579805374
ISIC_0416431,0.19216134399175644
ISIC_0416708,0.12909773364663124
ISIC_0418978,0.1512067038565874
ISIC_0419005,0.17277079075574875
ISIC_0421107,0.195558562874794
ISIC_0424070,0.16772186197340488
ISIC_0426960,0.22047679126262665
ISIC_0427371,0.048380271065980196
ISIC_0429551,0.20915096439421177
ISIC_0431350,0.11997753754258156
ISIC_0431499,0.2773229479789734
ISIC_0431738,0.12131577171385288
ISIC_0432133,0.22536028362810612
ISIC_0432265,0.2845112159848213
ISIC_0432894,0.4888727441430092
ISIC_0433895,0.19627240672707558
ISIC_0434253,0.24001201428472996
ISIC_0434274,0.020806801272556186
ISIC_0434285,0.038752238964661956
ISIC_0434890,0.26294881477952003
ISIC_0434920,0.03794050496071577
ISIC_0435283,0.1968204826116562
ISIC_0435396,0.06813880614936352
ISIC_0436298,0.22300318256020546
ISIC_0436727,0.19298765063285828
ISIC_0436779,0.09638882614672184
ISIC_0436884,0.08012997824698687
ISIC_0437081,0.3964439406991005
ISIC_0437384,0.047126437071710825
ISIC_0437987,0.29104599729180336
ISIC_0438584,0.34489310160279274
ISIC_0439475,0.07411423604935408
ISIC_0441244,0.2750949300825596
ISIC_0442293,0.28275804221630096
ISIC_0442567,0.4683493822813034
ISIC_0445097,0.03812269866466522
ISIC_0446097,0.2816002033650875
ISIC_0446287,0.16912048682570457
ISIC_0446447,0.14976119995117188
ISIC_0448691,0.09825368318706751
ISIC_0450552,0.11677042953670025
ISIC_0451155,0.3187114782631397
ISIC_0451665,0.24130604416131973
ISIC_0452297,0.08478488028049469
ISIC_0453555,0.2801201269030571
ISIC_0454124,0.21173869632184505
ISIC_0454916,0.10243762657046318
ISIC_0456176,0.6155173480510712
ISIC_0456797,0.04311620118096471
ISIC_0457344,0.1813335195183754
ISIC_0457384,0.17038153298199177
ISIC_0457494,0.15728403255343437
ISIC_0457530,0.19281384721398354
ISIC_0457688,0.2014726884663105
ISIC_0459718,0.035770276095718145
ISIC_0460023,0.042771545238792896
ISIC_0460170,0.2866111621260643
ISIC_0460323,0.036253070225939155
ISIC_0461615,0.31709717586636543
ISIC_0462037,0.05610091658309102
ISIC_0462120,0.19106128811836243
ISIC_0462327,0.05687294900417328
ISIC_0462336,0.07532803015783429
ISIC_0462792,0.06338133243843913
ISIC_0463800,0.11199142877012491
ISIC_0464417,0.21364816650748253
ISIC_0465975,0.11132010258734226
ISIC_0467617,0.08367391396313906
ISIC_0468644,0.12647046893835068
ISIC_0469457,0.23945306241512299
ISIC_0470465,0.3576628714799881
ISIC_0470699,0.614983968436718
ISIC_0473489,0.09078528173267841
ISIC_0474220,0.11428998317569494
ISIC_0476927,0.062345337588340044
ISIC_0477213,0.20093019306659698
ISIC_0477217,0.047672863118350506
ISIC_0477424,0.09003863111138344
ISIC_0477793,0.32030001655220985
ISIC_0477875,0.11897255666553974
ISIC_0477986,0.034276099409908056
ISIC_0479726,0.26265356317162514
ISIC_0479755,0.28007857501506805
ISIC_0480158,0.04418436950072646
ISIC_0481105,0.47442427277565
ISIC_0482298,0.07215930242091417
ISIC_0482617,0.038425576873123646
ISIC_0485889,0.22027395479381084
ISIC_0486436,0.0392667748965323
ISIC_0487789,0.3646490126848221
ISIC_0488846,0.151488134637475
ISIC_0490555,0.03520516352728009
ISIC_0492058,0.07940270006656647
ISIC_0493101,0.25154487416148186
ISIC_0493429,0.32906780764460564
ISIC_0493786,0.15956347063183784
ISIC_0495167,0.24351290613412857
ISIC_0495234,0.16701632738113403
ISIC_0495887,0.31377436220645905
ISIC_0495948,0.29959122464060783
ISIC_0497721,0.20260488986968994
ISIC_0498659,0.19562947936356068
ISIC_0500319,0.07715846970677376
ISIC_0500851,0.23605871573090553
ISIC_0501199,0.28038526698946953
ISIC_0501295,0.07821486424654722
ISIC_0502032,0.05154485488310456
ISIC_0502364,0.07758394721895456
ISIC_0504453,0.2132640965282917
ISIC_0504686,0.18604758009314537
ISIC_0504935,0.07586509268730879
ISIC_0505403,0.4366832971572876
ISIC_0505447,0.045895840507000685
ISIC_0506082,0.06671840324997902
ISIC_0506198,0.14839425124228
ISIC_0508596,0.222273837774992
ISIC_0509538,0.06049252301454544
ISIC_0510408,0.11734860949218273
ISIC_0510439,0.06058449484407902
ISIC_0510794,0.2988237924873829
ISIC_0511981,0.3246280327439308
ISIC_0513674,0.14203129149973392
ISIC_0513808,0.11105308309197426
ISIC_0515041,0.23205900378525257
ISIC_0515737,0.21115122735500336
ISIC_0517531,0.11037086695432663
ISIC_0517673,0.22154617309570312
ISIC_0519860,0.08455474767833948
ISIC_0520611,0.20964118279516697
ISIC_0521580,0.0601653060875833
ISIC_0521689,0.06374528538435698
ISIC_0521877,0.04967601876705885
ISIC_0522569,0.32792961224913597
ISIC_0523596,0.2843969650566578
ISIC_0524466,0.4466217905282974
ISIC_0524604,0.15468712896108627
ISIC_0525213,0.1774633452296257
ISIC_0525405,0.15379064343869686
ISIC_0527588,0.09769266285002232
ISIC_0528304,0.3292030990123749
ISIC_0528945,0.1139336358755827
ISIC_0530946,0.16139441914856434
ISIC_0532813,0.026383923133835196
ISIC_0533917,0.03480115672573447
ISIC_0535264,0.4336922988295555
ISIC_0535812,0.2168550081551075
ISIC_0536393,0.1087920693680644
ISIC_0537310,0.18616365268826485
ISIC_0537430,0.22545303404331207
ISIC_0538335,0.24539145082235336
ISIC_0538391,0.2789616771042347
ISIC_0539046,0.20309000089764595
ISIC_0539432,0.5776159316301346
ISIC_0539662,0.0807984946295619
ISIC_0541206,0.2527086213231087
ISIC_0542744,0.20289020985364914
ISIC_0542899,0.12660758011043072
ISIC_0543866,0.03598139714449644
ISIC_0544482,0.23528873920440674
ISIC_0545219,0.2119889110326767
ISIC_0545222,0.2999035269021988
ISIC_0546119,0.17512693628668785
ISIC_0546506,0.3415936976671219
ISIC_0546632,0.33815399557352066
ISIC_0546682,0.22101102769374847
ISIC_0547086,0.23742736503481865
ISIC_0548182,0.22943848371505737
ISIC_0548968,0.24699627235531807
ISIC_0550777,0.17908689938485622
ISIC_0554395,0.1275208406150341
ISIC_0554507,0.11746047250926495
ISIC_0554535,0.06104804668575525
ISIC_0554819,0.2020651176571846
ISIC_0555540,0.2957426384091377
ISIC_0556297,0.04199360159691423
ISIC_0556505,0.33632076531648636
ISIC_0556568,0.09836326586082578
ISIC_0557285,0.03462066943757236
ISIC_0557595,0.08846177952364087
ISIC_0557850,0.12993446364998817
ISIC_0558458,0.41162939742207527
ISIC_0558563,0.059890675358474255
ISIC_0558899,0.25424550846219063
ISIC_0559101,0.30502334237098694
ISIC_0561202,0.2568344213068485
ISIC_0564203,0.06349055003374815
ISIC_0565070,0.1605594977736473
ISIC_0567332,0.25725190714001656
ISIC_0570796,0.2732986807823181
ISIC_0571162,0.16416993364691734
ISIC_0571336,0.20206018537282944
ISIC_0572486,0.04826559219509363
ISIC_0574930,0.037062090588733554
ISIC_0576125,0.14593008905649185
ISIC_0578316,0.1588800698518753
ISIC_0578354,0.29523856192827225
ISIC_0579350,0.07460327539592981
ISIC_0579367,0.31891675665974617
ISIC_0580265,0.3042583391070366
ISIC_0582447,0.3130611553788185
ISIC_0582531,0.2992742657661438
ISIC_0583833,0.07187788281589746
ISIC_0584197,0.2546396926045418
ISIC_0585534,0.40773681551218033
ISIC_0586493,0.07318732142448425
ISIC_0586601,0.08408440183848143
ISIC_0587024,0.3312596268951893
ISIC_0587027,0.23368628323078156
ISIC_0587527,0.2136753648519516
ISIC_0588157,0.2586413202807307
ISIC_0588162,0.24102969095110893
ISIC_0588352,0.5706050843000412
ISIC_0589061,0.06472154520452023
ISIC_0590646,0.05690045782830566
ISIC_0591142,0.4829401597380638
ISIC_0591685,0.09444142132997513
ISIC_0592225,0.2276904508471489
ISIC_0592796,0.08554082829505205
ISIC_0594374,0.0860963687300682
ISIC_0594932,0.1434220653027296
ISIC_0595682,0.27588249556720257
ISIC_0596005,0.29555847495794296
ISIC_0596499,0.08994944160804152
ISIC_0598190,0.07415611948817968
ISIC_0598769,0.14773749187588692
ISIC_0600649,0.35477710515260696
ISIC_0600710,0.09261523932218552
ISIC_0602170,0.025227862875908613
ISIC_0602633,0.4382927417755127
ISIC_0603307,0.07308417093008757
ISIC_0604055,0.1375782359391451
ISIC_0604516,0.15302936360239983
ISIC_0605259,0.4071854781359434
ISIC_0606244,0.5477136671543121
ISIC_0607037,0.1759820356965065
ISIC_0607397,0.03460242925211787
ISIC_0607473,0.0580965094268322
ISIC_0607693,0.09960182476788759
ISIC_0608042,0.2109995987266302
ISIC_0608105,0.18039922788739204
ISIC_0608330,0.02845585299655795
ISIC_0609220,0.08370703551918268
ISIC_0609770,0.057882082648575306
ISIC_0610325,0.2678290158510208
ISIC_0611293,0.06171604711562395
ISIC_0611390,0.20147518441081047
ISIC_0611822,0.29474925622344017
ISIC_0612337,0.09675395116209984
ISIC_0613199,0.12099788337945938
ISIC_0613239,0.04749909462407231
ISIC_0613293,0.047450155951082706
ISIC_0613555,0.24847203865647316
ISIC_0613748,0.32130735367536545
ISIC_0615241,0.12833147589117289
ISIC_0616900,0.11812265031039715
ISIC_0619695,0.051761102862656116
ISIC_0620316,0.2362882699817419
ISIC_0620379,0.24529309570789337
ISIC_0620581,0.05843350477516651
ISIC_0621355,0.09026547521352768
ISIC_0621919,0.07798681873828173
ISIC_0622203,0.06834425870329142
ISIC_0622461,0.10097118467092514
ISIC_0623254,0.2956678010523319
ISIC_0623493,0.10715434700250626
ISIC_0623650,0.14542472176253796
ISIC_0624194,0.10269759595394135
ISIC_0627128,0.41143888980150223
ISIC_0627467,0.14456667006015778
ISIC_0631039,0.17222934402525425
ISIC_0633018,0.21458140201866627
ISIC_0633831,0.2874335087835789
ISIC_0634161,0.1886976659297943
ISIC_0634896,0.20077674090862274
ISIC_0635396,0.06383271515369415
ISIC_0635721,0.5068039298057556
ISIC_0636920,0.08404744137078524
ISIC_0637104,0.7920102328062057
ISIC_0637231,0.18087608367204666
ISIC_0639631,0.2573763020336628
ISIC_0640439,0.16653333231806755
ISIC_0641371,0.29530833661556244
ISIC_0644758,0.056320753414183855
ISIC_0644873,0.2452762946486473
ISIC_0645560,0.1834508627653122
ISIC_0646211,0.2573809139430523
ISIC_0646723,0.1108965240418911
ISIC_0647385,0.42073746025562286
ISIC_0649394,0.28350929915905
ISIC_0650063,0.5969819873571396
ISIC_0650090,0.17189939320087433
ISIC_0653629,0.1182714905589819
ISIC_0653693,0.06873344257473946
ISIC_0653761,0.16365795023739338
ISIC_0654120,0.279217854142189
ISIC_0655378,0.06534431595355272
ISIC_0655512,0.19498303532600403
ISIC_0656308,0.24245366640388966
ISIC_0660782,0.519002228975296
ISIC_0660925,0.30303357541561127
ISIC_0662288,0.17740721069276333
ISIC_0663197,0.1560697704553604
ISIC_0663707,0.02545556123368442
ISIC_0664454,0.03634386416524649
ISIC_0664524,0.1542705949395895
ISIC_0665430,0.13888979144394398
ISIC_0665521,0.05510766035877168
ISIC_0667449,0.21538234502077103
ISIC_0668855,0.31253889948129654
ISIC_0669360,0.31715038046240807
ISIC_0671119,0.3374067582190037
ISIC_0673217,0.20612937957048416
ISIC_0673441,0.20248731598258018
ISIC_0673705,0.2059074603021145
ISIC_0673777,0.12392576225101948
ISIC_0673970,0.21059056743979454
ISIC_0674308,0.21155305579304695
ISIC_0674636,0.3318328261375427
ISIC_0674769,0.07699780911207199
ISIC_0675554,0.028620720142498612
ISIC_0675743,0.06542621180415154
ISIC_0676272,0.18066021986305714
ISIC_0676443,0.19681567698717117
ISIC_0676863,0.03999616950750351
ISIC_0677660,0.09393538627773523
ISIC_0678034,0.13588290847837925
ISIC_0680997,0.21973509900271893
ISIC_0681019,0.20887436345219612
ISIC_0681410,0.2932973727583885
ISIC_0681751,0.19697377644479275
ISIC_0682057,0.315382182598114
ISIC_0682495,0.08603793662041426
ISIC_0682907,0.07500664750114083
ISIC_0682960,0.05969903524965048
ISIC_0684256,0.3776243329048157
ISIC_0684654,0.10095594823360443
ISIC_0684862,0.30833446979522705
ISIC_0685033,0.20653970539569855
ISIC_0685067,0.3295927308499813
ISIC_0686961,0.40241214260458946
ISIC_0689307,0.028913031797856092
ISIC_0692073,0.25828568637371063
ISIC_0695000,0.18785643205046654
ISIC_0695255,0.3378957323729992
ISIC_0695851,0.048688420094549656
ISIC_0697455,0.2594181038439274
ISIC_0698209,0.21188286691904068
ISIC_0700078,0.2204197756946087
ISIC_0700201,0.10715711768716574
ISIC_0701187,0.22093809768557549
ISIC_0701649,0.17243428528308868
ISIC_0701776,0.0841647069901228
ISIC_0703440,0.0406991601921618
ISIC_0703903,0.3377143666148186
ISIC_0703979,0.027138032484799623
ISIC_0704243,0.1253293938934803
ISIC_0704245,0.113978561013937
ISIC_0704435,0.05061327200382948
ISIC_0705764,0.09179590735584497
ISIC_0705909,0.09631367865949869
ISIC_0707036,0.25021637603640556
ISIC_0707359,0.04442579566966742
ISIC_0707819,0.07961001666262746
ISIC_0708442,0.3453666791319847
ISIC_0708867,0.11111281346529722
ISIC_0708878,0.18987281620502472
ISIC_0710840,0.2912590950727463
ISIC_0712978,0.1680958829820156
ISIC_0713157,0.03622383391484618
ISIC_0714126,0.24942505732178688
ISIC_0714540,0.13220834732055664
ISIC_0715784,0.12420937418937683
ISIC_0715864,0.06199021404609084
ISIC_0716650,0.05406213318929076
ISIC_0717635,0.19225699827075005
ISIC_0718698,0.20374586433172226
ISIC_0719763,0.07864049635827541
ISIC_0720050,0.12809335626661777
ISIC_0720319,0.16005124151706696
ISIC_0721575,0.1758925411850214
ISIC_0721927,0.15014591626822948
ISIC_0722065,0.4232501909136772
ISIC_0722323,0.07456311210989952
ISIC_0723369,0.16458841413259506
ISIC_0723819,0.21145478263497353
ISIC_0724106,0.11657799407839775
ISIC_0724784,0.3140769265592098
ISIC_0727953,0.30000189691782
ISIC_0728055,0.22002270817756653
ISIC_0728474,0.05181628838181496
ISIC_0728977,0.08614825224503875
ISIC_0729188,0.2614240124821663
ISIC_0729365,0.23119725286960602
ISIC_0732158,0.21755770966410637
ISIC_0732261,0.133164431899786
ISIC_0733408,0.31875231117010117
ISIC_0734038,0.19419682398438454
ISIC_0734761,0.49962378293275833
ISIC_0735344,0.26395368948578835
ISIC_0735361,0.23240875825285912
ISIC_0735507,0.23136938735842705
ISIC_0737285,0.24658940359950066
ISIC_0737596,0.40661532431840897
ISIC_0737951,0.2134816013276577
ISIC_0738067,0.28468264266848564
ISIC_0738616,0.0647758012637496
ISIC_0739064,0.09565024729818106
ISIC_0739401,0.23031791299581528
ISIC_0740997,0.39356865733861923
ISIC_0743576,0.02245704340748489
ISIC_0743739,0.40578393265604973
ISIC_0743789,0.09613017924129963
ISIC_0746818,0.25216587632894516
ISIC_0747114,0.19379650801420212
ISIC_0748291,0.056136094499379396
ISIC_0749073,0.3365803733468056
ISIC_0749202,0.08385462034493685
ISIC_0752872,0.1448164638131857
ISIC_0753499,0.1174003817141056
ISIC_0755453,0.25967204198241234
ISIC_0756977,0.21262601763010025
ISIC_0757171,0.15835147351026535
ISIC_0758024,0.180081058293581
ISIC_0758246,0.04621244431473315
ISIC_0758568,0.37842946872115135
ISIC_0759383,0.22373845800757408
ISIC_0760154,0.2608531452715397
ISIC_0760260,0.05386220617219806
ISIC_0762091,0.06270676711574197
ISIC_0763495,0.07365995366126299
ISIC_0764739,0.39493783563375473
ISIC_0765355,0.3164636790752411
ISIC_0767812,0.051373515743762255
ISIC_0769066,0.028754948871210217
ISIC_0770095,0.04105117032304406
ISIC_0770234,0.0875078123062849
ISIC_0770508,0.43499869108200073
ISIC_0770817,0.2678202912211418
ISIC_0771788,0.16625431180000305
ISIC_0772522,0.28835779801011086
ISIC_0772578,0.46643151342868805
ISIC_0772706,0.08549767918884754
ISIC_0773190,0.26911409199237823
ISIC_0774444,0.29019519686698914
ISIC_0775579,0.1807357259094715
ISIC_0775584,0.6401198580861092
ISIC_0776524,0.12018740363419056
ISIC_0776616,0.0791865848004818
ISIC_0776803,0.23834512010216713
ISIC_0776824,0.40435222536325455
ISIC_0777077,0.2875521890819073
ISIC_0778512,0.16453443095088005
ISIC_0779258,0.02697786409407854
ISIC_0780165,0.36293579638004303
ISIC_0781571,0.3126158006489277
ISIC_0784160,0.0632408238016069
ISIC_0785830,0.27356081828475
ISIC_0786267,0.156952403485775
ISIC_0786322,0.20237278565764427
